img_fn,Original_Caption,Caption,mean_similarity_score
1012_puppy_mask_0.png,"['A young puppy is resting indoors, appearing calm and curious as it lies near its toys.', 'A young puppy is resting indoors, appearing calm and content in its cozy environment.', 'A young puppy is resting indoors, appearing calm and content in its cozy spot.', 'A young puppy is resting comfortably indoors, appearing calm and content in its familiar surroundings.', 'A young puppy is resting comfortably indoors, appearing calm and content in its cozy space.']","['A pet toy rests on a rug, suggesting a recent or impending play session in a quiet indoor space.', 'A pet toy rests on a rug, suggesting a quiet moment after playtime indoors.', 'A pet toy rests on a rug, suggesting a quiet moment after playtime indoors.', 'A pet toy rests on a rug, suggesting a quiet moment after playtime indoors.', 'A pet toy lies abandoned on a rug, suggesting a recent play session has ended.']",0.7104031443595886
1012_rope_toy_mask_merged.png,"['A young puppy is resting indoors, appearing calm and curious as it lies near its toys.', 'A young puppy is resting indoors, appearing calm and content in its cozy environment.', 'A young puppy is resting indoors, appearing calm and content in its cozy spot.', 'A young puppy is resting comfortably indoors, appearing calm and content in its familiar surroundings.', 'A young puppy is resting comfortably indoors, appearing calm and content in its cozy space.']","['A young puppy is resting indoors, looking up with curious, wide eyes as if waiting for attention or a treat.', 'A small, curious puppy rests on a blue rug, gazing attentively at something just out of frame, perhaps waiting for a treat or a playful interaction.', 'A young puppy is resting indoors, looking alert and curious as it gazes toward the camera.', 'A young puppy is resting calmly on a blue mat, gazing attentively at something just out of frame.', 'A curious puppy is resting on a rug, attentively observing its surroundings.']",0.8216800093650818
1017_cups_mask_0.png,"['Two children are walking across a border crossing, likely heading toward or away from a facility, with a fence and barrier behind them.', 'Two children are walking across a border crossing, likely heading toward or away from a border patrol area.', 'Two young girls are walking along a border crossing, casually carrying drinks and snacks as they navigate the checkpoint.', 'Two young girls walk past a border crossing, casually holding drinks as they move along a concrete barrier under an overcast sky.', 'Two children are walking across a border crossing, navigating the physical barrier while carrying personal items.']","['Two children walk past a barrier near a secured fence, possibly crossing a border or checkpoint.', 'Two girls walk past a barrier near a high fence, possibly crossing a border or checkpoint under overcast skies.', 'Two children are walking along a barrier near a restricted area, possibly a border or secured zone, with one carrying a bag of items.', 'Two children walk past a barrier near a secure perimeter, suggesting they are navigating an area with restricted access, possibly near a facility or border.', 'Two children are walking past a barrier near a fenced-off area, possibly a border or restricted zone, while one carries a bag of items.']",0.7901079058647156
1017_cups_mask_1.png,"['Two children are walking across a border crossing, likely heading toward or away from a facility, with a fence and barrier behind them.', 'Two children are walking across a border crossing, likely heading toward or away from a border patrol area.', 'Two young girls are walking along a border crossing, casually carrying drinks and snacks as they navigate the checkpoint.', 'Two young girls walk past a border crossing, casually holding drinks as they move along a concrete barrier under an overcast sky.', 'Two children are walking across a border crossing, navigating the physical barrier while carrying personal items.']","['Two young girls are walking across a border crossing, one pausing near a stop sign while the other continues forward with a bag, suggesting they are navigating a restricted area.', 'Two children are crossing a barrier near a fence, possibly transitioning between areas or zones.', 'Two girls are walking past a barrier near a secured perimeter, possibly crossing a border or checkpoint.', 'Two young girls are crossing a barrier near a secured fence, possibly transitioning between areas or returning from an outing.', 'Two children are walking past a barrier near a fenced area, possibly crossing a border or checkpoint.']",0.7782988548278809
1017_girl_in_pink_mask_merged.png,"['Two children are walking across a border crossing, likely heading toward or away from a facility, with a fence and barrier behind them.', 'Two children are walking across a border crossing, likely heading toward or away from a border patrol area.', 'Two young girls are walking along a border crossing, casually carrying drinks and snacks as they navigate the checkpoint.', 'Two young girls walk past a border crossing, casually holding drinks as they move along a concrete barrier under an overcast sky.', 'Two children are walking across a border crossing, navigating the physical barrier while carrying personal items.']","['A restricted or secured area is being enforced, likely for safety or access control, with barriers and warning signs indicating entry is prohibited.', 'This is a secured perimeter, likely at a facility or restricted zone, where access is halted and monitored.', 'This appears to be a secured perimeter, likely at a sensitive facility or construction site, where access is strictly controlled and vehicles are required to halt before proceeding.', 'This appears to be a secured industrial or utility site, where access is restricted and monitored to prevent unauthorized entry.', 'This is a secured perimeter, likely at a facility or restricted area, where access is halted and monitored to prevent unauthorized entry.']",0.3701672852039337
1017_plastic_bag_mask_0.png,"['Two children are walking across a border crossing, likely heading toward or away from a facility, with a fence and barrier behind them.', 'Two children are walking across a border crossing, likely heading toward or away from a border patrol area.', 'Two young girls are walking along a border crossing, casually carrying drinks and snacks as they navigate the checkpoint.', 'Two young girls walk past a border crossing, casually holding drinks as they move along a concrete barrier under an overcast sky.', 'Two children are walking across a border crossing, navigating the physical barrier while carrying personal items.']","['Two children are walking along a barrier near a fenced area, possibly on a bridge or elevated path, while enjoying ice cream.', 'Two girls are walking along a barrier near a fenced area, possibly a border or restricted zone, while casually enjoying ice cream.', 'Two girls are walking along a barrier near a fenced area, possibly on a bridge or overpass, while casually enjoying ice cream.', 'Two children are walking along a barrier near a fenced area, possibly a border or restricted zone, while enjoying snacks.', 'Two girls are walking along a concrete barrier near a fenced area, casually enjoying ice cream while passing by a stop sign.']",0.6721727848052979
1017_stop_sign_mask_0.png,"['Two children are walking across a border crossing, likely heading toward or away from a facility, with a fence and barrier behind them.', 'Two children are walking across a border crossing, likely heading toward or away from a border patrol area.', 'Two young girls are walking along a border crossing, casually carrying drinks and snacks as they navigate the checkpoint.', 'Two young girls walk past a border crossing, casually holding drinks as they move along a concrete barrier under an overcast sky.', 'Two children are walking across a border crossing, navigating the physical barrier while carrying personal items.']","['Two girls are walking along a concrete barrier near a fenced area, possibly after school or during a break, with one carrying a bag of items and both appearing focused on their path.', 'Two young girls walk along a concrete barrier near a chain-link fence, possibly after school or during a break, with one carrying a bag of toys and both holding cups.', 'Two girls walk along a concrete barrier near a fence, possibly after school or during a break, with one carrying a bag of toys and both holding cups.', 'Two girls walk along a concrete barrier near a high fence, possibly after school or during a break, with one carrying a bag of items and both appearing focused on their own paths.', 'Two young girls walk past a high fence, likely on their way to or from a school or community center in an urban setting.']",0.6538884043693542
1017_yellow_sign_mask_0.png,"['Two children are walking across a border crossing, likely heading toward or away from a facility, with a fence and barrier behind them.', 'Two children are walking across a border crossing, likely heading toward or away from a border patrol area.', 'Two young girls are walking along a border crossing, casually carrying drinks and snacks as they navigate the checkpoint.', 'Two young girls walk past a border crossing, casually holding drinks as they move along a concrete barrier under an overcast sky.', 'Two children are walking across a border crossing, navigating the physical barrier while carrying personal items.']","['Two girls walk along a concrete barrier near a high fence, possibly after school or during a break, carrying drinks and personal items.', 'Two girls walk along a concrete barrier near a high fence, possibly on their way to or from a school or community center in an urban or industrial area.', 'Two girls walk along a concrete barrier near a high fence, possibly on their way to or from school or a community center.', 'Two young girls walk along a concrete barrier near a tall fence, possibly returning from a break or outing, with a sense of quiet routine.', 'Two young girls walk along a concrete barrier near a high fence, possibly after school or during a break, carrying drinks and a bag of items.']",0.6704599857330322
1018_Black_jersey_mask_0.png,"['A baseball player in a black uniform is fielding a ground ball while a runner in a red uniform sprints toward a base.', 'A baseball player in a black jersey is fielding a ground ball while a runner in a red jersey attempts to reach base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.']","['A baseball player is in the middle of a powerful throw during a game, showcasing intense focus and athletic effort.', 'A baseball player is in the middle of a powerful throw during a game, showcasing athletic effort on the field.', 'A baseball player is in the middle of a powerful throw during a game, his body twisted in motion as he releases the ball toward a base.', 'A baseball player is in the midst of a powerful throw during a game, demonstrating athletic effort and focus on the field.', 'A baseball player is in the middle of a powerful throw during a game, likely trying to get an out.']",0.6654994487762451
1018_base_mask_0.png,"['A baseball player in a black uniform is fielding a ground ball while a runner in a red uniform sprints toward a base.', 'A baseball player in a black jersey is fielding a ground ball while a runner in a red jersey attempts to reach base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.']","['A baseball player in a black jersey is fielding a ground ball while a runner in red slides past him toward a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black uniform is attempting to tag out a sliding runner in a red uniform during a game.', 'A baseball player in a red uniform is sliding into a base as a player in black attempts to tag him out.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey sliding into a base.']",0.9259752631187439
1018_baseball_glove_mask_0.png,"['A baseball player in a black uniform is fielding a ground ball while a runner in a red uniform sprints toward a base.', 'A baseball player in a black jersey is fielding a ground ball while a runner in a red jersey attempts to reach base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.']","['A baseball player in a red jersey is sliding into a base while a defender in a black jersey attempts to tag him out.', 'A baseball player in a red uniform is sliding into a base as a player in a black uniform attempts to tag him out.', 'A baseball player in a red uniform is sliding into a base while a player in a black uniform attempts to tag him out.', 'A baseball player in a red jersey is sliding into a base as a defender in a black jersey attempts to tag him out.', 'A baseball player in a red jersey is sliding into a base while a defender in a black jersey attempts to tag him out.']",0.8821110725402832
1018_red_jersey_mask_0.png,"['A baseball player in a black uniform is fielding a ground ball while a runner in a red uniform sprints toward a base.', 'A baseball player in a black jersey is fielding a ground ball while a runner in a red jersey attempts to reach base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey who is sliding into a base.']","['A baseball player is in the process of throwing the ball while positioned near a base during a game.', 'A baseball player is in motion, likely fielding a ground ball or preparing to make a play near a base.', 'A baseball player is in motion, likely fielding a ground ball or preparing to make a throw during a game.', 'A baseball player is in motion, likely fielding a ground ball or preparing to make a play near a base during a game.', 'A baseball player is in the process of making a play near a base, likely attempting to throw out a baserunner.']",0.7325839400291443
1019_Black_and_white_cat_mask_merged.png,"['A gray cat on a piece of furniture is playfully swatting at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat on a chaise lounge playfully swats at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat on a chaise lounge is playfully swatting at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat is playfully swatting at a black cat from atop a piece of furniture, capturing a moment of feline interaction.', 'A gray-and-white cat is playfully swatting at a black-and-white cat on the floor, capturing a moment of feline interaction.']","['A person is likely relaxing or resting on a comfortable chaise lounge in a cozy, warmly lit room.', 'A person is likely relaxing or resting in a cozy, warmly lit room, enjoying a quiet moment on a comfortable chaise lounge.', 'A person is likely relaxing or resting in a cozy, warmly lit room, enjoying a quiet moment on a comfortable chaise lounge.', 'A person is likely relaxing or resting on a chaise lounge in a cozy, warmly lit room with tiled flooring.', 'A person may be relaxing or resting in a cozy, warmly lit room with a comfortable chaise lounge.']",0.3862457275390625
1019_cushion_mask_0.png,"['A gray cat on a piece of furniture is playfully swatting at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat on a chaise lounge playfully swats at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat on a chaise lounge is playfully swatting at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat is playfully swatting at a black cat from atop a piece of furniture, capturing a moment of feline interaction.', 'A gray-and-white cat is playfully swatting at a black-and-white cat on the floor, capturing a moment of feline interaction.']","['A gray cat perched atop a piece of furniture is playfully swatting at a black cat below, capturing a moment of feline interaction.', 'A gray-and-white cat is playfully swatting at a black-and-white cat below, capturing a moment of dynamic feline interaction.', 'A gray-and-white cat is playfully swatting at a black-and-white cat below it, likely engaging in a spirited chase or mock fight.', 'A gray cat perched on a piece of furniture is playfully swatting at a black cat below, capturing a moment of feline interaction.', 'A gray cat perched atop a piece of furniture is playfully swatting at a black cat below, capturing a moment of feline interaction.']",0.9363906383514404
1019_gray_cat_mask_merged.png,"['A gray cat on a piece of furniture is playfully swatting at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat on a chaise lounge playfully swats at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat on a chaise lounge is playfully swatting at a black cat on the floor, capturing a moment of feline interaction.', 'A gray cat is playfully swatting at a black cat from atop a piece of furniture, capturing a moment of feline interaction.', 'A gray-and-white cat is playfully swatting at a black-and-white cat on the floor, capturing a moment of feline interaction.']","['A curious black-and-white cat is cautiously approaching something hidden beneath a piece of furniture, seemingly intrigued or wary of what it might be.', 'A black-and-white cat is cautiously approaching a dark space beneath a piece of furniture, possibly investigating or preparing to pounce.', 'A black-and-white cat is intently focused on something hidden beneath a piece of furniture, poised to pounce or investigate.', 'A black-and-white cat is intently focused on something hidden beneath a piece of furniture, poised to pounce.', 'A curious black-and-white cat is intently focused on something hidden beneath a piece of furniture, poised to pounce or investigate.']",0.7001274228096008
1020_Book_mask_0.png,"['A child is resting comfortably while enjoying a storybook, likely feeling relaxed and content.', 'A child is comfortably resting in bed, engrossed in reading a storybook, accompanied by a stuffed toy for comfort.', 'A young girl is resting comfortably in bed, immersed in a storybook, enjoying a quiet moment of reading.', 'A child is resting comfortably while enjoying a storybook, accompanied by a cherished stuffed toy.', 'A young girl is comfortably resting in bed, engrossed in reading a storybook while cuddling her stuffed animal.']","['A young girl lies in bed, smiling gently as she holds something small and precious in her hands, perhaps a cherished gift or a moment of quiet joy during a time of rest or recovery.', 'A young girl rests in bed, smiling softly as she holds something small and delicate between her fingers, perhaps reflecting on a cherished memory or moment of quiet wonder.', 'A young girl lies in bed, smiling gently as she holds something small and delicate in her hands, suggesting a moment of quiet joy or anticipation.', 'A young girl lies in bed, smiling gently as she holds something small and precious in her hands, perhaps a cherished keepsake or a moment of quiet joy during a time of rest or recovery.', 'A young girl lies in bed, smiling gently as she holds something small and delicate in her hands, perhaps a cherished trinket or a moment of quiet joy during a time of rest or recovery.']",0.6639897227287292
1020_girl_mask_0.png,"['A child is resting comfortably while enjoying a storybook, likely feeling relaxed and content.', 'A child is comfortably resting in bed, engrossed in reading a storybook, accompanied by a stuffed toy for comfort.', 'A young girl is resting comfortably in bed, immersed in a storybook, enjoying a quiet moment of reading.', 'A child is resting comfortably while enjoying a storybook, accompanied by a cherished stuffed toy.', 'A young girl is comfortably resting in bed, engrossed in reading a storybook while cuddling her stuffed animal.']","['A child is settling in for a cozy bedtime reading session with a beloved stuffed companion.', 'A child is about to read a bedtime story while cuddling their stuffed animal.', 'A child is settling down for a bedtime story, with a favorite stuffed animal nearby to provide comfort.', 'A child is settling in for a cozy bedtime story session, surrounded by soft bedding and a comforting stuffed companion.', 'A child is about to read a bedtime story while cuddling their favorite stuffed animal.']",0.8075630068778992
1020_stuffed_animal_mask_0.png,"['A child is resting comfortably while enjoying a storybook, likely feeling relaxed and content.', 'A child is comfortably resting in bed, engrossed in reading a storybook, accompanied by a stuffed toy for comfort.', 'A young girl is resting comfortably in bed, immersed in a storybook, enjoying a quiet moment of reading.', 'A child is resting comfortably while enjoying a storybook, accompanied by a cherished stuffed toy.', 'A young girl is comfortably resting in bed, engrossed in reading a storybook while cuddling her stuffed animal.']","['A young girl is comfortably resting in bed, absorbed in reading a children’s book, suggesting she is enjoying a quiet, cozy moment of leisure or winding down before sleep.', 'A young girl is comfortably resting in bed, absorbed in reading a children’s book.', 'A young girl is comfortably nestled in bed, lost in the story of a whimsical book she’s holding, enjoying a quiet, cozy reading moment.', 'A young girl is comfortably nestled in bed, immersed in the story of a whimsical book, her expression reflecting quiet enjoyment and wonder.', 'A young girl is comfortably nestled in bed, absorbed in reading a children’s book, suggesting a peaceful moment of personal enjoyment or bedtime storytelling.']",0.8662354946136475
1022_Woman_mask_0.png,"['A traveler, barefoot and seemingly lost, sits by the roadside studying a map while a car passes by on the winding road.', 'A traveler, barefoot and engrossed in a map, sits by the roadside at a junction, seemingly lost or contemplating her next direction in a quiet, rural setting.', 'A traveler is barefoot and seated by the roadside, intently studying a map while waiting for a vehicle to pass, suggesting they are lost or uncertain of their route.', 'A traveler is barefoot and seated by the roadside, intently studying a map to navigate through a scenic, mountainous area.', 'A traveler is barefoot and seated on a roadside median, intently studying a map while a car passes by on the adjacent road.']","['A vehicle is navigating a curved road at a junction marked by directional signs, set against a backdrop of a forested hillside.', 'A vehicle navigates a curved road at a junction marked by directional signage, set against a backdrop of forested hills and distant settlements.', 'A vehicle navigates a curved road at a junction marked by directional signage, set against a backdrop of forested hills.', 'A vehicle is navigating a curved road at a junction marked by directional signs, set against a backdrop of forested hills.', 'A vehicle is navigating a curved road at a junction marked by directional signage, set against a backdrop of forested hills.']",0.5038467645645142
1022_arrow_sign_mask_merged.png,"['A traveler, barefoot and seemingly lost, sits by the roadside studying a map while a car passes by on the winding road.', 'A traveler, barefoot and engrossed in a map, sits by the roadside at a junction, seemingly lost or contemplating her next direction in a quiet, rural setting.', 'A traveler is barefoot and seated by the roadside, intently studying a map while waiting for a vehicle to pass, suggesting they are lost or uncertain of their route.', 'A traveler is barefoot and seated by the roadside, intently studying a map to navigate through a scenic, mountainous area.', 'A traveler is barefoot and seated on a roadside median, intently studying a map while a car passes by on the adjacent road.']","['A traveler sits barefoot by the roadside, engrossed in a map, seemingly lost or contemplating their next move in a quiet, mountainous area.', 'A traveler is taking a moment to rest and consult a map at a roadside junction in a scenic, mountainous region.', 'A traveler sits barefoot by the roadside, engrossed in a map, seemingly lost or contemplating their next route through a scenic, forested mountain area.', 'A traveler is taking a moment to rest and consult a map while sitting barefoot by the roadside, surrounded by a scenic, forested landscape.', 'A traveler is taking a quiet moment to rest and consult a map beside a roadside curve, seemingly lost or contemplating their next direction in a scenic, rural setting.']",0.8548410534858704
