image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same
1598,6,0.3333333333333333,0.46944444444444444,False
1599,5,0.6,0.23333333333333334,True
1601,4,0.3333333333333334,0.75,True
1602,3,1.0,0.3333333333333333,True
1605,4,1.0,0.08333333333333333,True
1606,4,0.6666666666666669,0.3333333333333333,True
1607,3,1.0,0.3333333333333333,True
1609,3,1.0,0.3333333333333333,True
1610,5,0.7999999999999999,0.08333333333333333,True
1613,3,0.33333333333333337,1.0,True
1622,3,0.33333333333333337,1.0,True
1629,5,0.7999999999999999,0.08333333333333333,True
1630,4,0.6666666666666669,0.3333333333333333,True
1632,3,-1.0,0.3333333333333333,False
1641,6,0.2,0.7194444444444444,True
1642,4,0.6666666666666669,0.3333333333333333,True
1644,5,0.7999999999999999,0.08333333333333333,True
1645,4,0.0,1.0,False
1651,4,0.0,1.0,True
1657,5,0.6,0.23333333333333334,True
1658,5,0.39999999999999997,0.48333333333333334,False
1659,5,0.39999999999999997,0.48333333333333334,False
1660,4,1.0,0.08333333333333333,True
1662,3,1.0,0.3333333333333333,True
1664,4,1.0,0.08333333333333333,True
1665,3,1.0,0.3333333333333333,True
1666,4,1.0,0.08333333333333333,True
1667,5,0.7999999999999999,0.08333333333333333,True
1669,4,1.0,0.08333333333333333,True
1670,5,0.6,0.23333333333333334,False
1673,6,0.4666666666666666,0.2722222222222222,True
1674,5,-0.7999999999999999,0.08333333333333333,False
1675,3,0.33333333333333337,1.0,True
1676,6,0.8666666666666666,0.016666666666666666,True
1681,4,0.6666666666666669,0.3333333333333333,False
1684,5,0.19999999999999998,0.8166666666666667,False
1685,4,0.6666666666666669,0.3333333333333333,True
1686,4,1.0,0.08333333333333333,True
1689,4,0.6666666666666669,0.3333333333333333,True
1693,5,0.7999999999999999,0.08333333333333333,True
1695,6,-0.4666666666666666,0.2722222222222222,False
1696,5,0.19999999999999998,0.8166666666666667,False
1698,3,1.0,0.3333333333333333,True
