img_fn,Original_Caption,Caption,mean_similarity_score
1012_puppy_mask_0.png,"['A young puppy is resting on a blue rug, appearing calm and attentive.', 'A puppy is resting on a blue rug, gazing at the camera while surrounded by its toys.', 'A young puppy is lying on a blue rug, surrounded by its toys, appearing curious or relaxed.', 'A puppy is resting on a blue mat, looking directly at the camera.', 'A puppy is resting on a blue mat indoors.']","['A dog is playing with its toys on a blue mat indoors.', 'A dog has finished playing with its toys and left them scattered on the blue rug.', 'A dog is playing with its plush star-shaped toy and chew toy on a blue rug.', 'A dog has played with its toys and left them resting on a blue rug in a home setting.', 'A dog is playing with its toys on a blue rug in a room with a reflective floor.']",0.7224156260490417
1012_rope_toy_mask_merged.png,"['A young puppy is resting on a blue rug, appearing calm and attentive.', 'A puppy is resting on a blue rug, gazing at the camera while surrounded by its toys.', 'A young puppy is lying on a blue rug, surrounded by its toys, appearing curious or relaxed.', 'A puppy is resting on a blue mat, looking directly at the camera.', 'A puppy is resting on a blue mat indoors.']","['A puppy is resting on a blue rug while looking toward the camera.', 'A young puppy is resting comfortably on a blue rug indoors.', 'A puppy is lying on a blue rug, gazing directly at the camera.', 'A puppy is lying down and gazing directly at the camera while resting indoors.', 'A young puppy is lying down on a blue rug, appearing relaxed and attentive as it looks toward the camera.']",0.8676831126213074
1017_cups_mask_0.png,"['Two girls are walking together near a stop sign, likely on a school-related outing or casual walk.', 'Two girls are walking along a concrete path near a stop sign, likely heading to or from school.', 'Two girls are walking along a road near a stop sign, likely heading to a destination such as school or a park.', 'Two girls are walking together on a concrete structure near a stop sign, likely moving through an urban area.', 'Two girls are walking along a concrete overpass near a stop sign, likely on a casual outing or break.']","['Two children are near a road construction zone, with one walking over a barrier and the other standing by a stop sign.', 'Two girls are walking through a construction zone near a stop sign, with one carrying a bag as they move past safety barriers.', 'Two girls are interacting near a stop sign, with one walking across a concrete barrier while the other stands nearby.', 'Two girls are near a construction barrier, with one walking on the concrete surface and the other standing by a stop sign.', 'Two girls cross a temporary road barrier near a stop sign as they navigate a street.']",0.7955383062362671
1017_cups_mask_1.png,"['Two girls are walking together near a stop sign, likely on a school-related outing or casual walk.', 'Two girls are walking along a concrete path near a stop sign, likely heading to or from school.', 'Two girls are walking along a road near a stop sign, likely heading to a destination such as school or a park.', 'Two girls are walking together on a concrete structure near a stop sign, likely moving through an urban area.', 'Two girls are walking along a concrete overpass near a stop sign, likely on a casual outing or break.']","['Two children are walking along an overpass near a stop sign.', 'Two children are near a road barrier on an overpass, with one walking while carrying a bag and the other standing nearby, likely interacting as they navigate the area.', 'Two girls are walking near a road barrier with a stop sign, possibly in a school zone or construction area.', 'Two girls are walking near a road intersection, with one carrying a bag, likely navigating a pedestrian area.', 'Two girls are near a stop sign, with one walking past and the other standing, likely navigating a street or crossing area.']",0.7961674332618713
1017_girl_in_pink_mask_merged.png,"['Two girls are walking together near a stop sign, likely on a school-related outing or casual walk.', 'Two girls are walking along a concrete path near a stop sign, likely heading to or from school.', 'Two girls are walking along a road near a stop sign, likely heading to a destination such as school or a park.', 'Two girls are walking together on a concrete structure near a stop sign, likely moving through an urban area.', 'Two girls are walking along a concrete overpass near a stop sign, likely on a casual outing or break.']","['A road construction or maintenance zone is actively managing traffic with stop signs and barriers to direct vehicle movement.', 'A road construction zone is actively managing traffic with stop signs and barriers to ensure safety.', 'A construction or roadwork zone is actively managing traffic with stop and caution signage and barriers.', 'A construction site is using traffic control measures like stop signs and barriers to manage vehicle flow near a secured perimeter.', 'A road construction zone is using traffic control signs and barriers to manage vehicle flow and ensure safety.']",0.41648152470588684
1017_plastic_bag_mask_0.png,"['Two girls are walking together near a stop sign, likely on a school-related outing or casual walk.', 'Two girls are walking along a concrete path near a stop sign, likely heading to or from school.', 'Two girls are walking along a road near a stop sign, likely heading to a destination such as school or a park.', 'Two girls are walking together on a concrete structure near a stop sign, likely moving through an urban area.', 'Two girls are walking along a concrete overpass near a stop sign, likely on a casual outing or break.']","['Two girls are walking together on a raised concrete ledge near a fence, with one holding a snack and the other moving past a nearby stop sign.', 'Two girls are walking along a concrete barrier near a stop sign, likely en route to or from school.', 'Two girls are walking together on a raised concrete surface near a chain-link fence.', 'Two girls are walking on a concrete ledge near a stop sign, with one holding a cup and snack while the other walks beside her.', 'Two girls are walking along a concrete barrier near a stop sign, likely on an overpass or elevated roadway.']",0.8443777561187744
1017_stop_sign_mask_0.png,"['Two girls are walking together near a stop sign, likely on a school-related outing or casual walk.', 'Two girls are walking along a concrete path near a stop sign, likely heading to or from school.', 'Two girls are walking along a road near a stop sign, likely heading to a destination such as school or a park.', 'Two girls are walking together on a concrete structure near a stop sign, likely moving through an urban area.', 'Two girls are walking along a concrete overpass near a stop sign, likely on a casual outing or break.']","['Two girls are walking along an elevated concrete structure near a chain-link fence.', 'Two girls are walking along a concrete overpass near a chain-link fence, likely on their way to or from school or a similar routine activity.', 'Two girls walk along a concrete overpass, one holding a cup and the other carrying a bag of items, likely on a casual outing or school trip.', 'Two girls walk along a concrete overpass near a chain-link fence, likely on their way to or from school.', 'Two girls are walking along a concrete overpass, likely heading to or from school, with one holding a drink and the other carrying a bag of items.']",0.7786853313446045
1017_yellow_sign_mask_0.png,"['Two girls are walking together near a stop sign, likely on a school-related outing or casual walk.', 'Two girls are walking along a concrete path near a stop sign, likely heading to or from school.', 'Two girls are walking along a road near a stop sign, likely heading to a destination such as school or a park.', 'Two girls are walking together on a concrete structure near a stop sign, likely moving through an urban area.', 'Two girls are walking along a concrete overpass near a stop sign, likely on a casual outing or break.']","['Two girls walk side by side near a fence, likely on a school break or outing.', 'Two girls are walking together near a chain-link fence, likely on a school-related outing or routine activity.', 'Two girls walk along a border fence, likely traversing a restricted area near a security barrier.', 'Two girls walk near a border fence, one carrying supplies and the other holding a drink, suggesting movement across a restricted area.', 'Two girls walk along a fenced border area, likely traversing a restricted zone.']",0.7052221894264221
1018_Black_jersey_mask_0.png,"['A baseball player in a red jersey is attempting to tag out a player in a black jersey as they both compete for a base during a game.', 'In a baseball game, a player in a black jersey (number 8) is attempting to tag out a runner in a red jersey (number 12) who is advancing toward a base.', 'In a baseball game, a player in a black jersey (number 8) is attempting to avoid being tagged out by an opponent in a red jersey (number 12) while both are near a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey as they both compete for a base.', 'A baseball player in a red jersey is attempting to reach a base while the opposing player in a black jersey tries to tag him out.']","['A baseball player is throwing the ball during a game.', 'A baseball player in a maroon jersey is throwing the ball to a base during a game.', 'A baseball pitcher in a maroon jersey is delivering a pitch during a game.', 'A baseball player wearing a maroon jersey with the number 12 is in the act of throwing the ball toward first base on a baseball field.', 'A baseball player wearing a maroon jersey and helmet is throwing the ball from a base during a game.']",0.6944949626922607
1018_base_mask_0.png,"['A baseball player in a red jersey is attempting to tag out a player in a black jersey as they both compete for a base during a game.', 'In a baseball game, a player in a black jersey (number 8) is attempting to tag out a runner in a red jersey (number 12) who is advancing toward a base.', 'In a baseball game, a player in a black jersey (number 8) is attempting to avoid being tagged out by an opponent in a red jersey (number 12) while both are near a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey as they both compete for a base.', 'A baseball player in a red jersey is attempting to reach a base while the opposing player in a black jersey tries to tag him out.']","['A baseball runner in a red uniform is attempting to reach the base while the fielder in a black uniform tries to tag him out.', 'A baseball player in a black jersey with the number 8 is attempting to tag out a runner wearing a red jersey with the number 12 during a game.', 'A baseball player in a black jersey attempts to tag out a runner in a red jersey during a game.', 'A baseball player in a black jersey is attempting to tag out a runner from the opposing team wearing a red jersey during a game.', 'A baseball player in a black uniform attempts to tag out a runner in a red uniform during a game.']",0.9040887355804443
1018_baseball_glove_mask_0.png,"['A baseball player in a red jersey is attempting to tag out a player in a black jersey as they both compete for a base during a game.', 'In a baseball game, a player in a black jersey (number 8) is attempting to tag out a runner in a red jersey (number 12) who is advancing toward a base.', 'In a baseball game, a player in a black jersey (number 8) is attempting to avoid being tagged out by an opponent in a red jersey (number 12) while both are near a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey as they both compete for a base.', 'A baseball player in a red jersey is attempting to reach a base while the opposing player in a black jersey tries to tag him out.']","['A baseball player in a black jersey is attempting to reach a base while being tagged by an opponent in a red jersey.', 'A baseball player wearing a black jersey with the number 8 is attempting to reach a base while being tagged by an opponent in a red jersey.', 'In a baseball game, the player wearing the black jersey with the number 8 is attempting to reach the base while the player in the red jersey with the number 12 is trying to tag him out.', 'A baseball player in a red jersey is attempting to tag out a runner from the opposing team as the runner tries to reach a base.', 'A baseball player in a red jersey is attempting to tag out a runner in a black jersey near a base during a game.']",0.9110104441642761
1018_red_jersey_mask_0.png,"['A baseball player in a red jersey is attempting to tag out a player in a black jersey as they both compete for a base during a game.', 'In a baseball game, a player in a black jersey (number 8) is attempting to tag out a runner in a red jersey (number 12) who is advancing toward a base.', 'In a baseball game, a player in a black jersey (number 8) is attempting to avoid being tagged out by an opponent in a red jersey (number 12) while both are near a base.', 'A baseball player in a black jersey is attempting to tag out a runner in a red jersey as they both compete for a base.', 'A baseball player in a red jersey is attempting to reach a base while the opposing player in a black jersey tries to tag him out.']","['A baseball player wearing a black jersey with the number 8 is fielding a ball near a base during a game.', 'A baseball player wearing a black jersey with the number 8 is in the process of throwing the ball toward a base during a game.', 'A baseball player is throwing the ball to first base during a game.', 'A baseball player wearing a black jersey with the number 8 is in the process of throwing the ball toward a base during a game.', 'A baseball player in a black jersey with the number 8 is fielding a ball and throwing it to advance a runner during a game.']",0.7574422359466553
1019_Black_and_white_cat_mask_merged.png,"['A gray and white cat is playfully reaching down toward a black and white cat.', 'Two cats are playfully engaging with each other, one reaching down toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other while both appear engaged in a dynamic moment of play.', 'Two cats are playfully interacting, with one cat extending a paw toward the other cat on the floor.']","['A floral-patterned chaise lounge with a decorative pillow is positioned against a wall in a warmly lit room.', 'A floral-patterned chaise lounge with a decorative pillow is positioned in a warmly lit room with tiled flooring, suggesting a cozy spot for relaxation.', 'A person is likely preparing to rest or relax on the chaise lounge in a cozy, well-decorated indoor space.', 'The scene depicts a cozy, well-decorated lounge area featuring a floral-patterned chaise lounge positioned against a paneled wall, suggesting a tranquil space for relaxation.', 'A floral-patterned chaise lounge, adorned with a decorative pillow, is positioned in a warmly lit room with tiled flooring, suggesting a space prepared for relaxation.']",0.27894458174705505
1019_cushion_mask_0.png,"['A gray and white cat is playfully reaching down toward a black and white cat.', 'Two cats are playfully engaging with each other, one reaching down toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other while both appear engaged in a dynamic moment of play.', 'Two cats are playfully interacting, with one cat extending a paw toward the other cat on the floor.']","['Two cats are playfully interacting, with one cat reaching down toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other as they engage in a dynamic moment of play.', 'Two cats are playfully interacting, with one leaping from a couch to engage the other on the floor.', 'Two cats are playfully engaging with each other, one extending a paw toward the other.', 'Two cats are playfully interacting, with one cat on a chair extending a paw toward the other cat on the floor.']",0.9154888391494751
1019_gray_cat_mask_merged.png,"['A gray and white cat is playfully reaching down toward a black and white cat.', 'Two cats are playfully engaging with each other, one reaching down toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other.', 'Two cats are playfully interacting, with one cat extending a paw toward the other while both appear engaged in a dynamic moment of play.', 'Two cats are playfully interacting, with one cat extending a paw toward the other cat on the floor.']","['A black and white cat is approaching a chaise lounge, likely curious about the space beneath it.', 'A black and white cat is playfully exploring the space beneath a chaise lounge.', 'A black and white cat is curiously investigating the space beneath a chaise lounge.', 'A black and white cat is approaching a patterned chaise lounge, likely investigating the space beneath it.', 'A black and white cat is playfully attempting to climb under a chaise lounge.']",0.6552590727806091
1020_Book_mask_0.png,"[""A young girl is reading a children's book while lying in bed."", 'A child is reading a book in bed, likely preparing for sleep.', 'A child is reading a book while lying in bed.', 'A child is reading a book while lying in bed, likely enjoying a bedtime story.', 'A child is reading a book while lying in bed.']","['A young girl is lying on a bed, relaxed with her stuffed animal nearby, possibly engaging in a quiet moment of play or rest.', 'A young girl is lying on a bed, smiling while engaging with something in her hands, accompanied by a stuffed animal.', 'A girl is relaxing in bed, smiling while holding her stuffed animal.', 'A girl is lying on her bed, smiling while holding a stuffed animal.', 'A girl is smiling while lying on a bed, resting comfortably with a stuffed animal beside her.']",0.659994900226593
1020_girl_mask_0.png,"[""A young girl is reading a children's book while lying in bed."", 'A child is reading a book in bed, likely preparing for sleep.', 'A child is reading a book while lying in bed.', 'A child is reading a book while lying in bed, likely enjoying a bedtime story.', 'A child is reading a book while lying in bed.']","['A child is reading a bedtime storybook with their stuffed animal on the bed.', 'A child is likely preparing for bedtime, reading a storybook while cuddling their stuffed animal on the bed.', ""A child is preparing for bedtime, reading a children's book while resting with their stuffed animal on a bed."", ""A child is likely preparing for bedtime by reading a children's book with their stuffed animal companion."", 'A child is likely preparing for bedtime by reading a storybook with their stuffed animal companion on the bed.']",0.8273239731788635
1020_stuffed_animal_mask_0.png,"[""A young girl is reading a children's book while lying in bed."", 'A child is reading a book in bed, likely preparing for sleep.', 'A child is reading a book while lying in bed.', 'A child is reading a book while lying in bed, likely enjoying a bedtime story.', 'A child is reading a book while lying in bed.']","['A child is reading a book while lying in bed.', 'A girl is reading a book while lying in bed.', ""A young girl is reading a children's book while lying in bed."", 'A young girl is reading a book while lying in bed.', 'A child is reading a book while reclining in bed.']",0.9150398373603821
1022_Woman_mask_0.png,"['A woman sits barefoot on the roadside near a roundabout, reading a book while waiting for transportation.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting or resting while reading a book as a car passes by.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting for transportation or a vehicle while holding an item.', 'A woman sits barefoot on the roadside curb near traffic signs, seemingly waiting or resting as a car passes by on the road.', 'A barefoot woman sits on the roadside, reading, as a car passes by near traffic signs in a rural area with hills in the background.']","['A vehicle is traveling on a road with traffic signs indicating directional guidance and a yield warning, set against a backdrop of hills and distant buildings.', 'A driver navigates a curved road following traffic signs indicating a right turn and a yield ahead while a vehicle passes on the main road.', 'A driver navigates a road junction marked by traffic signs, with a car proceeding through the intersection near a forested hillside.', 'A vehicle navigates a road intersection marked by traffic signs, with a hilly, forested landscape in the background.', 'A vehicle navigates a curved road at an intersection marked by directional and yield signs, set against a backdrop of forested hills.']",0.4823022186756134
1022_arrow_sign_mask_merged.png,"['A woman sits barefoot on the roadside near a roundabout, reading a book while waiting for transportation.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting or resting while reading a book as a car passes by.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting for transportation or a vehicle while holding an item.', 'A woman sits barefoot on the roadside curb near traffic signs, seemingly waiting or resting as a car passes by on the road.', 'A barefoot woman sits on the roadside, reading, as a car passes by near traffic signs in a rural area with hills in the background.']","['A barefoot woman sits on the roadside, reading, as a car passes by on the road.', 'A barefoot woman sits on the roadside curb, engrossed in reading a book as a car passes by on the road.', 'A woman sits barefoot on the roadside curb, reading a book, as a car passes by on a road with a mountainous backdrop.', 'A barefoot woman sits on the roadside, engrossed in reading a book as a car drives past on the adjacent road.', 'A barefoot woman sits on the roadside curb, reading a book while waiting near a traffic roundabout.']",0.8770838379859924
1022_blue_car_mask_0.png,"['A woman sits barefoot on the roadside near a roundabout, reading a book while waiting for transportation.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting or resting while reading a book as a car passes by.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting for transportation or a vehicle while holding an item.', 'A woman sits barefoot on the roadside curb near traffic signs, seemingly waiting or resting as a car passes by on the road.', 'A barefoot woman sits on the roadside, reading, as a car passes by near traffic signs in a rural area with hills in the background.']","['A barefoot woman sits on the roadside curb near a roundabout, possibly resting or waiting in a mountainous rural area.', 'A barefoot woman sits on the curb of a rural road intersection, likely waiting or resting while reading a book.', 'A woman sits barefoot by the roadside, reading a book, likely waiting or resting in a rural area with traffic signs and mountainous scenery.', 'A woman is sitting on the roadside, reading a newspaper, likely waiting for public transportation.', 'A woman sits barefoot on the roadside curb, engrossed in reading a book while waiting near a rural intersection.']",0.8439102172851562
1022_magazine_mask_0.png,"['A woman sits barefoot on the roadside near a roundabout, reading a book while waiting for transportation.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting or resting while reading a book as a car passes by.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting for transportation or a vehicle while holding an item.', 'A woman sits barefoot on the roadside curb near traffic signs, seemingly waiting or resting as a car passes by on the road.', 'A barefoot woman sits on the roadside, reading, as a car passes by near traffic signs in a rural area with hills in the background.']","['A woman sits barefoot on the roadside near traffic signs, likely waiting or resting.', 'A barefoot woman sits on the curb of a road intersection, seemingly waiting or observing the traffic as a car passes by.', 'A woman sits barefoot on the roadside curb near a roundabout, likely waiting for transportation or taking a moment to rest while observing the traffic.', 'A barefoot woman sits on a roadside curb near traffic signs, seemingly engaged with an object in her hands as a car passes by on the road.', 'A woman sits barefoot on the curb of a roadside intersection, seemingly waiting or resting near traffic signs as a car passes by.']",0.8650454878807068
1022_yield_sign_mask_0.png,"['A woman sits barefoot on the roadside near a roundabout, reading a book while waiting for transportation.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting or resting while reading a book as a car passes by.', 'A woman sits barefoot on the roadside near a roundabout, possibly waiting for transportation or a vehicle while holding an item.', 'A woman sits barefoot on the roadside curb near traffic signs, seemingly waiting or resting as a car passes by on the road.', 'A barefoot woman sits on the roadside, reading, as a car passes by near traffic signs in a rural area with hills in the background.']","['A barefoot woman sits on the roadside, reading a book, as a car drives by on the highway beneath a forested hill.', 'A woman sits barefoot on the roadside curb, reading a book while waiting near a road with passing traffic.', 'A woman sits barefoot on a roadside curb, reading a book, as a car drives past on a road with a forested mountain in the background.', 'A woman sits barefoot on a roadside curb, reading a book, as a car passes by on a road near a forested hillside.', 'A woman sits barefoot on the roadside curb, reading a book while a car drives past on the highway.']",0.8631837964057922
1025_Boy_mask_0.png,"['A child is holding a sheep in a sandy outdoor area, likely assisting with livestock care.', 'A child is tending to a sheep in a rural area.', 'A boy is holding a sheep while seated on a sandy ground, likely tending to or guiding the animal in a rural setting.', 'A child is gently holding a goat while kneeling on a sandy ground.', 'A child is gently holding a sheep while kneeling on sandy ground, likely tending to it in a rural setting.']","['A boy is holding a sheep while seated on the ground in a dry, open rural area.', 'A child is holding a sheep, likely tending to it in a rural outdoor environment.', 'A boy is tending to a sheep in a rural, sandy environment.', 'A boy is holding a sheep, likely tending to it in a rural environment.', 'A boy is gently holding a sheep’s leg to guide or support it in an outdoor, earthy setting.']",0.837476909160614
1025_Boy_mask_1.png,"['A child is holding a sheep in a sandy outdoor area, likely assisting with livestock care.', 'A child is tending to a sheep in a rural area.', 'A boy is holding a sheep while seated on a sandy ground, likely tending to or guiding the animal in a rural setting.', 'A child is gently holding a goat while kneeling on a sandy ground.', 'A child is gently holding a sheep while kneeling on sandy ground, likely tending to it in a rural setting.']","['A sheep with a black head and white body is being herded across a sandy area.', 'A black-headed sheep is walking across a sandy outdoor area.', 'A black-headed sheep is walking across a dirt area.', 'A sheep with a black head and white body is walking on sandy ground while being guided by a person nearby.', 'A sheep with a black head and white body is walking on sandy ground, likely being herded in an open rural area.']",0.6441967487335205
