img_fn,Original_Caption,Caption,mean_similarity_score
1017_stop_sign_mask_0.png,"['Two young girls are walking near a security checkpoint while one holds a drink and snacks, possibly after visiting or about to enter a restricted area.', 'Two young girls are walking along a barrier near a fenced area, each holding drinks and a bag, possibly returning from an outing.', 'Two girls appear to be walking along a barrier with one drink in hand and the other carrying snacks, close to a security fence.', 'Two young girls are walking along a barrier near a restricted area, each carrying drinks.', 'Two children are walking near a fence and stop sign, possibly returning from an outing or running errands.']","['The two girls are walking along a concrete pathway near a barrier and a fence, possibly on their way home or to a nearby destination while enjoying drinks.', 'The two young girls might be walking across a pedestrian area while on their way back from running errands or buying drinks, as one child is holding a cup and both have shopping bags.', 'The two girls appear to be walking along an outdoor path near a fenced area, possibly on their way home or to somewhere else while holding drinks and bags.', 'Two young girls are walking along a concrete path near a fence, each holding a drink, possibly after a trip to a nearby location.', 'Two girls are walking along a pathway, with one carrying a drink and the other holding a plastic bag, possibly after visiting a nearby area.']",0.767158031463623
1017_yellow_sign_mask_0.png,"['Two young girls are walking near a security checkpoint while one holds a drink and snacks, possibly after visiting or about to enter a restricted area.', 'Two young girls are walking along a barrier near a fenced area, each holding drinks and a bag, possibly returning from an outing.', 'Two girls appear to be walking along a barrier with one drink in hand and the other carrying snacks, close to a security fence.', 'Two young girls are walking along a barrier near a restricted area, each carrying drinks.', 'Two children are walking near a fence and stop sign, possibly returning from an outing or running errands.']","['Two young girls are walking along a concrete path near a fence, with one girl drinking from a cup and the other carrying a bag of groceries.', 'Two girls are walking along a fence, possibly returning from a visit or running errands, with one drinking from a cup.', 'The two young girls might be walking home or to a nearby location while enjoying their drinks and carrying some items.', 'Two young girls are walking near a fenced area, with one drinking from a cup and the other carrying a plastic bag, possibly returning from a outing.', 'Two girls are walking along a concrete barrier next to a chain-link fence, each carrying a drink and a plastic bag.']",0.7801401615142822
1018_Black_jersey_mask_0.png,"['A baseball player in a black jersey with the number 8 is attempting to tag out a runner wearing a red jersey with the number 12 who is sliding into a base.', 'A baseball player is attempting to tag out another player sliding into a base during a game.', 'A baseball player is attempting to tag another player who is sliding into a base during a game.', 'A baseball player is attempting to slide into second base while the baseman tries to tag him out.', 'A baseball player is attempting to tag another player sliding into a base during a game.']","['A baseball player wearing a red uniform and the number 12 is running towards a base to safely reach it.', 'A baseball player, wearing number 12, is likely attempting to steal second base during a game.', 'A baseball player wearing jersey number 12 is sprinting towards a base, likely trying to avoid being tagged out.', 'A baseball player is making a diving throw to a base during a game.', 'A baseball player wearing the number 12 is likely outbounding to tag a base during a game.']",0.7347725033760071
1018_base_mask_0.png,"['A baseball player in a black jersey with the number 8 is attempting to tag out a runner wearing a red jersey with the number 12 who is sliding into a base.', 'A baseball player is attempting to tag out another player sliding into a base during a game.', 'A baseball player is attempting to tag another player who is sliding into a base during a game.', 'A baseball player is attempting to slide into second base while the baseman tries to tag him out.', 'A baseball player is attempting to tag another player sliding into a base during a game.']","['A baseball player is likely attempting to tag out another player trying to advance to a base during a game.', 'A baseball player in a black jersey is tagging out a runner wearing a red jersey at a base.', 'A baseball player is attempting to tag another player sliding into the base during a game.', 'A baseball player wearing number 8 is attempting to tag out a runner wearing number 12 as they advance toward a base.', 'The scene shows a baseball player wearing jersey number 8 attempting to tag out a runner wearing jersey number 12 who is sliding into a base.']",0.8407714366912842
1018_baseball_glove_mask_0.png,"['A baseball player in a black jersey with the number 8 is attempting to tag out a runner wearing a red jersey with the number 12 who is sliding into a base.', 'A baseball player is attempting to tag out another player sliding into a base during a game.', 'A baseball player is attempting to tag another player who is sliding into a base during a game.', 'A baseball player is attempting to slide into second base while the baseman tries to tag him out.', 'A baseball player is attempting to tag another player sliding into a base during a game.']","['A baseball player in a black uniform is attempting to reach a base while another player in a red uniform is approaching from behind, likely trying to tag him out.', 'A baseball player is sliding into a base while another player attempts to tag him out during a game.', 'A baseball player wearing the number 8 jersey is stepping on a base to tag out another player wearing the number 12 jersey who is sliding into the base.', 'A baseball player in a black uniform is trying to tag out a player in a red uniform who is running to a base.', 'A baseball player in a black jersey is attempting to tag out a fellow player in a red jersey who is trying to reach the base.']",0.8274139165878296
1018_red_jersey_mask_0.png,"['A baseball player in a black jersey with the number 8 is attempting to tag out a runner wearing a red jersey with the number 12 who is sliding into a base.', 'A baseball player is attempting to tag out another player sliding into a base during a game.', 'A baseball player is attempting to tag another player who is sliding into a base during a game.', 'A baseball player is attempting to slide into second base while the baseman tries to tag him out.', 'A baseball player is attempting to tag another player sliding into a base during a game.']","['The baseball player is likely fielding a ball near second base during a game.', 'A baseball player is attempting to tag a base while running, likely trying to get a runner out.', 'A baseball player is fielding the ball during a game, trying to tag a base or make a play.', 'A baseball player is attempting a play at second base during a game.', 'A baseball player is likely attempting to tag a base or field a ball during a game.']",0.809063732624054
1019_Black_and_white_cat_mask_merged.png,"['Two kittens are playfully interacting on a patterned chaise lounge.', 'Two cats are playfully interacting on and around a cushioned pet bed, with one cat jumping towards the other.', 'Two cats appear to be playfully interacting on a cushioned bench in a cozy room.', 'Two cats are playfully interacting on a couch in a home setting.', 'Two cats are playfully interacting on a cushioned bench in a cozy living room.']","['A person has stepped under the bench to create the illusion that they are sitting on the floor with their feet tucked underneath.', 'A person is likely using this stylish bench as a comfortable spot to relax and rest in the hallway.', 'A cozy corner of a living space features an elegant, cushioned bench with a floral pillow, suggesting a comfortable spot for relaxation.', 'A person is lying on the upholstered bench, relaxing with a floral pillow for comfort.', 'A cozy corner with a patterned bench and decorative pillow suggests a comfortable resting spot in a well-decorated room.']",0.43838873505592346
1019_cushion_mask_0.png,"['Two kittens are playfully interacting on a patterned chaise lounge.', 'Two cats are playfully interacting on and around a cushioned pet bed, with one cat jumping towards the other.', 'Two cats appear to be playfully interacting on a cushioned bench in a cozy room.', 'Two cats are playfully interacting on a couch in a home setting.', 'Two cats are playfully interacting on a cushioned bench in a cozy living room.']","['Two cats are playfully interacting on the floor and a small couch.', 'Two cats are playfully interacting on a cushioned lounge chair.', 'Two cats are playfully interacting, with one pouncing from the couch and the other on the floor responding with curiosity and excitement.', 'Two playful cats are interacting, with one cat lying on a chaise lounge and the other standing on the floor facing it.', 'Two cats are playfully interacting on a cushioned bench.']",0.8729825019836426
1019_gray_cat_mask_merged.png,"['Two kittens are playfully interacting on a patterned chaise lounge.', 'Two cats are playfully interacting on and around a cushioned pet bed, with one cat jumping towards the other.', 'Two cats appear to be playfully interacting on a cushioned bench in a cozy room.', 'Two cats are playfully interacting on a couch in a home setting.', 'Two cats are playfully interacting on a cushioned bench in a cozy living room.']","['A black and white cat is playing and chasing something beneath a vintage-style lounge chair in a cozy room.', 'The black and white cat is attempting to climb or explore underneath the upholstered bench.', 'A cat appears to be playfully pouncing on an ottoman in a cozy room.', 'A black and white cat appears to be jumping or pouncing towards an ottoman in a cozy living room setting.', 'A black and white cat appears startled or agitated, possibly reacting to something under or near the chaise lounge.']",0.7087435126304626
1020_Book_mask_0.png,"['A child is lying in bed, reading a book about a smiling dragon while cuddling a stuffed animal.', 'A child is comfortably lying in bed, reading a book about a dragon going to school while cuddling a stuffed animal.', ""A young girl is lying in bed, reading a German children's book while cuddling a stuffed toy."", 'A young girl is lying in bed, reading a book about a fantastical creature, with a stuffed animal by her side.', ""A young girl is lying in bed, reading a children's book about a dragon while holding a stuffed animal companion.""]","['The girl is lying on a couch, smiling and playing with something in her hands while cuddling a stuffed animal.', 'The young girl seems to be relaxing and enjoying her time with a stuffed toy, perhaps reading or playing.', 'A young girl appears to be relaxing on a couch, possibly playing or engaging with something in her hands while cuddling her stuffed bunny toy.', 'A young girl is relaxing on a couch while smiling and interacting with a small object in her hands, with a stuffed animal by her side.', 'A young child is lying down, possibly recovering from an illness, accompanied by a stuffed toy for comfort.']",0.6570404171943665
1020_girl_mask_0.png,"['A child is lying in bed, reading a book about a smiling dragon while cuddling a stuffed animal.', 'A child is comfortably lying in bed, reading a book about a dragon going to school while cuddling a stuffed animal.', ""A young girl is lying in bed, reading a German children's book while cuddling a stuffed toy."", 'A young girl is lying in bed, reading a book about a fantastical creature, with a stuffed animal by her side.', ""A young girl is lying in bed, reading a children's book about a dragon while holding a stuffed animal companion.""]","['A stuffed bunny is lying in bed next to a children\'s book titled ""Die Olchis fliegen in die Schule.""', ""A stuffed toy rabbit is lying in bed next to an open children's book about a flying dinosaur, suggesting someone is reading to it before sleep."", ""A teddy bear is lying in bed beside an open children's book, creating a cozy bedtime scene."", 'A stuffed toy is lying in bed next to a book about a dragon going to school.', ""A plush toy rabbit is lying in bed next to a children's book, giving the impression that it is resting or about to read.""]",0.7587125897407532
1020_stuffed_animal_mask_0.png,"['A child is lying in bed, reading a book about a smiling dragon while cuddling a stuffed animal.', 'A child is comfortably lying in bed, reading a book about a dragon going to school while cuddling a stuffed animal.', ""A young girl is lying in bed, reading a German children's book while cuddling a stuffed toy."", 'A young girl is lying in bed, reading a book about a fantastical creature, with a stuffed animal by her side.', ""A young girl is lying in bed, reading a children's book about a dragon while holding a stuffed animal companion.""]","[""A young girl is lying in bed, reading and smiling at a children's book about dinosaurs going to school."", 'A young girl is lying in bed, enjoying a story about dinosaurs going to school.', 'A young girl is lying in bed, enjoying a story about a magical adventure.', 'A young girl is lying in bed, smiling as she reads a book about a friendly dragon going to school.', 'A young girl is lying in bed, smiling as she reads a book about dinosaurs going to school.']",0.8278279304504395
1022_Woman_mask_0.png,"['A person is waiting by the side of the road, possibly hitchhiking.', 'A person is sitting on the side of the road, consulting a map while a car drives by.', 'A woman is sitting on a roadside curb, reading or examining a map, while a car passes by on a rural road.', 'A person is sitting on the side of the road looking at a map, possibly trying to navigate or find directions.', 'A person is sitting on a curb by a highway, possibly taking a break or waiting, while traffic passes by.']","['A car is driving on a road that curves to the right, as indicated by the road signs.', 'A vehicle is approaching a roundabout where it needs to yield, as indicated by the traffic signs.', 'A black station wagon is driving on a road approaching a curve and a roundabout, where a blue directional sign indicates a sharp turn is needed.', 'A vehicle is traveling on a road that narrows sharply to the right, as indicated by the traffic signs.', 'A vehicle is traveling on a road that requires a right turn, indicated by the road signs and direction, with a drop-off or hazard ahead, suggested by the triangular warning sign.']",0.4952520430088043
1022_arrow_sign_mask_merged.png,"['A person is waiting by the side of the road, possibly hitchhiking.', 'A person is sitting on the side of the road, consulting a map while a car drives by.', 'A woman is sitting on a roadside curb, reading or examining a map, while a car passes by on a rural road.', 'A person is sitting on the side of the road looking at a map, possibly trying to navigate or find directions.', 'A person is sitting on a curb by a highway, possibly taking a break or waiting, while traffic passes by.']","['The person is possibly taking a break or hitchhiking by sitting on the roadside near traffic signs.', 'A person is sitting on the side of a road, possibly hitchhiking or resting, while a car drives by on a hilly, forested route.', 'A person is sitting by the roadside, possibly waiting or resting, while a car passes by on the adjacent lane.', 'A person is resting by the roadside, seemingly taking a break from travel.', 'A person is sitting barefoot by the roadside, possibly hitchhiking or resting while waiting for a ride.']",0.7532572150230408
1022_blue_car_mask_0.png,"['A person is waiting by the side of the road, possibly hitchhiking.', 'A person is sitting on the side of the road, consulting a map while a car drives by.', 'A woman is sitting on a roadside curb, reading or examining a map, while a car passes by on a rural road.', 'A person is sitting on the side of the road looking at a map, possibly trying to navigate or find directions.', 'A person is sitting on a curb by a highway, possibly taking a break or waiting, while traffic passes by.']","['A person is sitting on the side of a road, possibly waiting or taking a break while looking at a map.', 'A person is taking a break from hiking to rest and read a book on the roadside in a mountainous area.', 'A person is taking a break and reading on the side of a road near traffic signs and a forested hillside.', 'A person is sitting by the roadside, taking a break and reading a book, with road signs indicating directions in the background.', 'A woman is sitting by the roadside reading a map, possibly trying to find her way.']",0.7323587536811829
1022_magazine_mask_0.png,"['A person is waiting by the side of the road, possibly hitchhiking.', 'A person is sitting on the side of the road, consulting a map while a car drives by.', 'A woman is sitting on a roadside curb, reading or examining a map, while a car passes by on a rural road.', 'A person is sitting on the side of the road looking at a map, possibly trying to navigate or find directions.', 'A person is sitting on a curb by a highway, possibly taking a break or waiting, while traffic passes by.']","['A woman is sitting barefoot on a roadside curb, waiting or resting, while a car drives by in the background.', 'A person is sitting on a roadside rest area, appearing to be eating or using a small item, while traffic passes by on the road.', 'A person is sitting on a roadside curb, possibly taking a break or resting while waiting for a ride, with traffic signs indicating a right turn and yield ahead.', 'A person is sitting by the roadside, possibly hitchhiking or resting, while a car drives by on a rural road against a hilly backdrop.', 'A person is sitting by the roadside, possibly hitchhiking or resting, while a car drives by on a curving road surrounded by hills.']",0.7407815456390381
1022_yield_sign_mask_0.png,"['A person is waiting by the side of the road, possibly hitchhiking.', 'A person is sitting on the side of the road, consulting a map while a car drives by.', 'A woman is sitting on a roadside curb, reading or examining a map, while a car passes by on a rural road.', 'A person is sitting on the side of the road looking at a map, possibly trying to navigate or find directions.', 'A person is sitting on a curb by a highway, possibly taking a break or waiting, while traffic passes by.']","['A person is sitting on a roadside curb, reading a map in an area with light traffic and near a forested hill.', 'A person is sitting by a road sign, reading a book or map, while a car passes by in the background.', 'A person is sitting by a road sign, possibly reading or looking for directions while waiting to cross the street.', 'A person is sitting by the roadside, reading a book or map, possibly trying to navigate or take a break from traveling.', 'A person is taking a break and reading near a road sign directing traffic.']",0.7547370195388794
1025_Boy_mask_0.png,"['The young boy appears to be gently holding the leg of a baby goat in a rural setting.', 'A young child is sitting on the ground, appearing to be milking or interacting with a small goat.', 'The child might be milking the goat in a rural setting.', 'A young child is gently holding and interacting with a small white goat in a sandy outdoor setting.', 'A young boy is sitting on the ground, milking a small goat in a sandy area.']","['A young child is sitting in a sandy area, appearing to interact with or pet a small white goat with a black face.', 'A young child appears to be interacting with a goat in a rural setting.', 'A young child is trying to help a small goat as they interact on sandy ground.', 'A young child is holding and possibly milking a goat in a sandy outdoor area.', 'A young child is sitting on the ground, holding and possibly trying to comfort a small goat.']",0.8215224742889404
1025_Boy_mask_1.png,"['The young boy appears to be gently holding the leg of a baby goat in a rural setting.', 'A young child is sitting on the ground, appearing to be milking or interacting with a small goat.', 'The child might be milking the goat in a rural setting.', 'A young child is gently holding and interacting with a small white goat in a sandy outdoor setting.', 'A young boy is sitting on the ground, milking a small goat in a sandy area.']","['A young goat with a black head is standing on sandy ground, possibly in a rural setting.', 'A young goat with a black head is walking on sandy terrain, possibly in a rural or farm setting.', 'A black-faced goat is walking on sandy ground, possibly in a rural or farm setting.', 'The black-and-white goat is walking on dry, sandy ground, likely exploring or searching for food.', 'A black-faced goat is walking on sandy terrain, possibly in a rural or open area.']",0.6197091341018677
