img_fn,Original_Caption,Caption,mean_similarity_score
1012_puppy_mask_0.png,"['A small puppy is sitting on a rug, looking at the camera with a toy beside it.', 'A puppy is resting on a rug with some toys nearby.', 'A young puppy sits on a blue mat, appearing curious or relaxed, with a stuffed toy nearby.', 'A small puppy is lying on a rug with some toys, likely resting or playing.', 'A puppy is resting on a blue mat with toys nearby, possibly in a new home or play area.']","['A plush toy with a string attached is lying on a blue rug in a room.', 'The scene shows a pet toy on a blue rug, suggesting a pet might be playing nearby.', 'A plush toy leopard and a rope toy are placed on a rug, possibly for a pet to play with.', 'A dog toy is lying on a blue rug, possibly in a living room.', ""A pet's toy is on a blue mat near a scratching post.""]",0.7097762823104858
1012_rope_toy_mask_merged.png,"['A small puppy is sitting on a rug, looking at the camera with a toy beside it.', 'A puppy is resting on a rug with some toys nearby.', 'A young puppy sits on a blue mat, appearing curious or relaxed, with a stuffed toy nearby.', 'A small puppy is lying on a rug with some toys, likely resting or playing.', 'A puppy is resting on a blue mat with toys nearby, possibly in a new home or play area.']","['A puppy is resting on a blue rug, looking directly at the camera.', 'A small puppy is resting on a blue mat in a room with a tiled floor.', 'A puppy is relaxing on a blue mat in a clean, tiled room.', 'A small puppy is resting on a blue mat indoors.', 'A small puppy is relaxing on a blue mat indoors.']",0.805307149887085
1017_cups_mask_0.png,"['Two children are walking along a fenced pathway, possibly on their way to a nearby location while holding cups and snacks.', 'Two girls are walking on a concrete path near a fenced area, with one holding snacks and the other carrying a bag, possibly on their way to or from an event.', 'Two children are enjoying a snack outside near a stop sign and chain-link fence.', 'Two children seem to be returning from a treat, possibly after a short outing or walk.', 'Two children are walking near a stop sign, possibly on their way to or from an activity, with one carrying snacks and drinks.']","['Two children are playing near a fence, with one child reaching towards a stop sign painted on a wall.', 'Two children are walking past a stop sign while one carries a bag of toys.', 'Two girls are walking near a playground, with one possibly heading back with items in a bag.', 'Two children are playing near a stop sign within an enclosed area.', 'The children might be playing or exploring near a barrier, with one carrying a bag of balloons.']",0.623161792755127
1017_cups_mask_1.png,"['Two children are walking along a fenced pathway, possibly on their way to a nearby location while holding cups and snacks.', 'Two girls are walking on a concrete path near a fenced area, with one holding snacks and the other carrying a bag, possibly on their way to or from an event.', 'Two children are enjoying a snack outside near a stop sign and chain-link fence.', 'Two children seem to be returning from a treat, possibly after a short outing or walk.', 'Two children are walking near a stop sign, possibly on their way to or from an activity, with one carrying snacks and drinks.']","['Two children appear to be taking a walk or playing near a stop sign, with one carrying a bag of items.', 'Two children are playing near a stop sign, with one girl looking at something in her hand while the other walks by carrying a bag of snacks.', 'Two children are walking near a stop sign, possibly exiting a playground or recreational area.', 'Two girls appear to be at a playground or park, with one carrying a bag of items and the other looking at something in her hand.', 'Two children appear to be walking along a barrier near a stop sign, with one child carrying a bag of snacks.']",0.7004366517066956
1017_girl_in_pink_mask_merged.png,"['Two children are walking along a fenced pathway, possibly on their way to a nearby location while holding cups and snacks.', 'Two girls are walking on a concrete path near a fenced area, with one holding snacks and the other carrying a bag, possibly on their way to or from an event.', 'Two children are enjoying a snack outside near a stop sign and chain-link fence.', 'Two children seem to be returning from a treat, possibly after a short outing or walk.', 'Two children are walking near a stop sign, possibly on their way to or from an activity, with one carrying snacks and drinks.']","['Construction or road work is likely taking place behind the barriers and signs.', 'The scene likely depicts a restricted or construction area with safety barriers and warning signs to prevent unauthorized access.', 'The scene likely depicts a restricted or under-construction area, indicated by the ""STOP"" sign and caution barriers.', 'A restricted or construction area is likely indicated by the ""STOP"" sign and barriers.', 'The scene likely depicts a restricted or secured area, possibly under construction or near a controlled site, indicated by the stop sign and barricades.']",0.385895311832428
1017_plastic_bag_mask_0.png,"['Two children are walking along a fenced pathway, possibly on their way to a nearby location while holding cups and snacks.', 'Two girls are walking on a concrete path near a fenced area, with one holding snacks and the other carrying a bag, possibly on their way to or from an event.', 'Two children are enjoying a snack outside near a stop sign and chain-link fence.', 'Two children seem to be returning from a treat, possibly after a short outing or walk.', 'Two children are walking near a stop sign, possibly on their way to or from an activity, with one carrying snacks and drinks.']","['Two children are walking near a stop sign and colorful mural in an urban area.', 'Two children are walking past a stop sign and a caution sign, with one holding a cup and the other appearing to be in motion.', 'Two children are casually standing near a stop sign with one of them walking away while holding a cup.', 'Two children are walking by a stop sign at a fenced outdoor area, possibly during a break or playtime.', 'Two girls are playing near a traffic sign, possibly at a playground or recreational area.']",0.6673743724822998
1017_stop_sign_mask_0.png,"['Two children are walking along a fenced pathway, possibly on their way to a nearby location while holding cups and snacks.', 'Two girls are walking on a concrete path near a fenced area, with one holding snacks and the other carrying a bag, possibly on their way to or from an event.', 'Two children are enjoying a snack outside near a stop sign and chain-link fence.', 'Two children seem to be returning from a treat, possibly after a short outing or walk.', 'Two children are walking near a stop sign, possibly on their way to or from an activity, with one carrying snacks and drinks.']","['Two children are walking along a concrete barrier, each holding a cup, in an area with a chain-link fence in the background.', 'Two girls are walking casually in an outdoor area, each holding a cup, with one carrying a plastic bag, near a fence.', 'Two children might be taking a break or enjoying a snack near a skate park or concrete area.', 'Two children are walking outdoors near a chain-link fence, with one holding a cup and the other carrying a plastic bag.', 'Two girls are walking along a fence, enjoying drinks and snacks.']",0.6896925568580627
1017_yellow_sign_mask_0.png,"['Two children are walking along a fenced pathway, possibly on their way to a nearby location while holding cups and snacks.', 'Two girls are walking on a concrete path near a fenced area, with one holding snacks and the other carrying a bag, possibly on their way to or from an event.', 'Two children are enjoying a snack outside near a stop sign and chain-link fence.', 'Two children seem to be returning from a treat, possibly after a short outing or walk.', 'Two children are walking near a stop sign, possibly on their way to or from an activity, with one carrying snacks and drinks.']","['The girls might be taking a break during a walk, with one drinking from a cup and the other carrying a snack bag.', 'Two children are walking along a concrete path, with one girl drinking from a cup and the other carrying a bag.', 'Two children are walking along a concrete path near a fence, with one holding a cup and the other carrying a bag of snacks.', 'Two girls seem to be taking a break, one drinking from a cup and the other carrying a bag, possibly during an outdoor activity or walk.', 'Two girls are walking along a concrete ledge, possibly on their way to or from an outing.']",0.6740099191665649
1018_Black_jersey_mask_0.png,"['The runner in a red jersey is sliding into a base while the opposing player in a black jersey attempts to field the ball.', 'A runner wearing number 12 is sliding into a base while a fielder wearing number 8 tries to tag him during a baseball game.', 'A baseball player wearing a red jersey with the number 12 is running towards a base while another player in a black jersey, marked with the number 8, attempts to tag him out.', 'A runner in a red jersey is attempting to tag a player at a base during a baseball game.', 'A baseball game is in progress, with one player attempting to tag another player who is running to the base.']","['A baseball player wearing a red jersey with the number 12 is running to a base on the field.', 'A baseball player is running towards a base, possibly advancing after hitting the ball.', 'A baseball player in a red jersey with the number 12 is running toward first base.', 'A baseball player in a red jersey with the number 12 is throwing a ball from a base on the field.', 'The scene captures a pitcher in the middle of a pitching motion on a baseball field.']",0.7330943942070007
1018_base_mask_0.png,"['The runner in a red jersey is sliding into a base while the opposing player in a black jersey attempts to field the ball.', 'A runner wearing number 12 is sliding into a base while a fielder wearing number 8 tries to tag him during a baseball game.', 'A baseball player wearing a red jersey with the number 12 is running towards a base while another player in a black jersey, marked with the number 8, attempts to tag him out.', 'A runner in a red jersey is attempting to tag a player at a base during a baseball game.', 'A baseball game is in progress, with one player attempting to tag another player who is running to the base.']","['A player in a black uniform is attempting to tag a runner in a red uniform who is sliding toward a base during a baseball game.', 'A baseball player in a black jersey with the number 8 is attempting to tag out a runner in a red jersey with the number 12 at a base.', 'A baseball player in a black and yellow uniform is tagging a player in a red and white uniform who is attempting to reach the base.', 'In this scene, a baseball player wearing a black jersey is attempting to tag an opposing player in a red jersey who is sliding into a base.', 'A baseball game is in action, with one player in a black uniform tagging out a player in a red uniform.']",0.7953211069107056
1018_baseball_glove_mask_0.png,"['The runner in a red jersey is sliding into a base while the opposing player in a black jersey attempts to field the ball.', 'A runner wearing number 12 is sliding into a base while a fielder wearing number 8 tries to tag him during a baseball game.', 'A baseball player wearing a red jersey with the number 12 is running towards a base while another player in a black jersey, marked with the number 8, attempts to tag him out.', 'A runner in a red jersey is attempting to tag a player at a base during a baseball game.', 'A baseball game is in progress, with one player attempting to tag another player who is running to the base.']","['A runner is sliding into a base while a fielder attempts to tag him in a baseball game.', 'A runner is sliding into a base while a fielder reaches out in a baseball game.', 'A baseball game is in progress, with one player sliding into a base while another player attempts to tag him out.', 'A baseball player is sliding into a base while another player attempts to tag him out.', 'A runner in a red jersey is sliding into a base while a player in a black jersey attempts to tag him out during a baseball game.']",0.8239344954490662
1018_red_jersey_mask_0.png,"['The runner in a red jersey is sliding into a base while the opposing player in a black jersey attempts to field the ball.', 'A runner wearing number 12 is sliding into a base while a fielder wearing number 8 tries to tag him during a baseball game.', 'A baseball player wearing a red jersey with the number 12 is running towards a base while another player in a black jersey, marked with the number 8, attempts to tag him out.', 'A runner in a red jersey is attempting to tag a player at a base during a baseball game.', 'A baseball game is in progress, with one player attempting to tag another player who is running to the base.']","['A baseball player in a black and white uniform is pitching a ball on a dirt mound during a game.', 'A baseball player in a black jersey with the number 8 is fielding a ball near second base during a game.', 'A baseball player in a black and white uniform is running and reaching for a base during a game.', 'A baseball player is in the middle of a pitching motion on the field.', 'A baseball player is fielding the ball during a game.']",0.6678707599639893
1019_Black_and_white_cat_mask_merged.png,"['Two cats are engaging in play, with one pawing at the other from an ottoman.', 'Two cats are playfully interacting, with one standing on a sofa arm and the other on the floor reaching up.', 'The cats are playfully interacting, with one reaching down towards the other.', 'The cats are playfully interacting, with one swatting at the other from the top of an armchair.', 'Two cats are playing with each other; one is standing on its hind legs while the other has its paw up towards its companion.']","['The cozy armchair and cushion suggest a comfortable corner in a home, possibly a reading nook or relaxation area.', 'The scene appears to be a cozy corner of a room with a vintage-style upholstered bench and pillow.', 'The image likely shows a cozy indoor setting with a vintage chaise lounge and cushion, suggesting a comfortable relaxation area.', 'The image likely depicts a cozy interior space, possibly a living room or hallway, with a vintage sofa and cushion.', 'The scene depicts a cozy corner of a room featuring a vintage-style chaise lounge with a floral-patterned cushion.']",0.36786913871765137
1019_cushion_mask_0.png,"['Two cats are engaging in play, with one pawing at the other from an ottoman.', 'Two cats are playfully interacting, with one standing on a sofa arm and the other on the floor reaching up.', 'The cats are playfully interacting, with one reaching down towards the other.', 'The cats are playfully interacting, with one swatting at the other from the top of an armchair.', 'Two cats are playing with each other; one is standing on its hind legs while the other has its paw up towards its companion.']","['Two cats are playfully interacting near an upholstered chair.', 'Two cats playfully interact with each other beside an armchair.', 'Two cats are playfully interacting with each other, with one standing on an armchair and reaching out to the other.', 'One cat is playfully swatting at another cat from the top of an ottoman.', 'The cats appear to be playfully interacting, with one cat reaching out from a chair towards another cat on the floor.']",0.8563745021820068
1019_gray_cat_mask_merged.png,"['Two cats are engaging in play, with one pawing at the other from an ottoman.', 'Two cats are playfully interacting, with one standing on a sofa arm and the other on the floor reaching up.', 'The cats are playfully interacting, with one reaching down towards the other.', 'The cats are playfully interacting, with one swatting at the other from the top of an armchair.', 'Two cats are playing with each other; one is standing on its hind legs while the other has its paw up towards its companion.']","['A cat is energetically playing in a cozy living room with a cushioned bench and a floral-patterned armchair in the background.', 'A black cat is playfully interacting with something under a cushioned bench in a cozy room.', 'The cat is likely playing or preparing to pounce in front of a cushioned bench with a floral cushion.', 'A cat is energetically playing near an ottoman and cushioned chair in a cozy room.', 'A cat is likely playing or reacting to something near the cushioned bench in the cozy room.']",0.7000345587730408
1020_Book_mask_0.png,"['A child is reading a book while lying in bed with a stuffed animal.', 'A child is reading a book and lying in bed with a stuffed animal.', 'A child is reading a book while lying in bed, accompanied by a stuffed animal.', 'A child is reading a book and lying in bed with a stuffed animal.', 'A child is reading a book in bed while holding a stuffed animal.']","['A young girl is lying in bed, surrounded by blankets and holding a stuffed animal, possibly enjoying a relaxing moment before sleep.', 'A child is relaxing in bed, holding a stuffed animal and possibly playing with something in their hands.', 'A child is lying in bed, appearing to be comforted by a stuffed animal.', 'A child is lying in a hospital bed, smiling and relaxing with a stuffed animal.', 'A young girl is resting in a hospital bed, holding a stuffed animal.']",0.7711026072502136
1020_girl_mask_0.png,"['A child is reading a book while lying in bed with a stuffed animal.', 'A child is reading a book and lying in bed with a stuffed animal.', 'A child is reading a book while lying in bed, accompanied by a stuffed animal.', 'A child is reading a book and lying in bed with a stuffed animal.', 'A child is reading a book in bed while holding a stuffed animal.']","[""A cute stuffed animal is lying in bed next to a children's book, perhaps ready for a bedtime story."", 'A child might be getting ready for bed with a book and a stuffed animal.', 'A child might be preparing for a bedtime story with a stuffed rabbit and a book titled ""Die Olchis fliegen in die Schule"" on the bed.', 'A child is likely getting ready for bed, with a book and a stuffed animal placed next to them on the bed.', 'A child might be getting ready for bedtime with a stuffed toy and a book.']",0.8195114135742188
1020_stuffed_animal_mask_0.png,"['A child is reading a book while lying in bed with a stuffed animal.', 'A child is reading a book and lying in bed with a stuffed animal.', 'A child is reading a book while lying in bed, accompanied by a stuffed animal.', 'A child is reading a book and lying in bed with a stuffed animal.', 'A child is reading a book in bed while holding a stuffed animal.']","['A child is lying in bed reading a book and smiling.', 'A child is lying in bed, reading a book before sleep.', 'A child is relaxing in bed while reading a colorful book.', 'A child is lying in bed reading a book before sleep.', 'A child is lying in bed, reading a book with interest.']",0.8982176780700684
1022_Woman_mask_0.png,"['A person is sitting by a road sign, possibly taking a break while traveling.', 'The person is probably taking a break and checking a map while resting on the roadside near traffic signs.', 'A person is sitting on the side of a road, possibly taking a break or waiting for someone while looking at a map or phone.', 'A person is sitting by the roadside, possibly waiting or taking a break, in an area with road signs and passing vehicles near a green, hilly landscape.', 'A person is sitting by the roadside, possibly waiting for transportation while consulting a map.']","['A vehicle is passing through a rural area with road signs indicating a yield and a right turn.', 'The scene likely depicts a rural road intersection with directional signs and a vehicle passing by.', 'The scene shows a road intersection with traffic signs indicating a yield and a mandatory direction, with a car passing through, near a rural or suburban area with trees and hills in the background.', 'A car is taking a curve on a road with traffic signs indicating a roundabout or intersection ahead, surrounded by greenery and hills.', 'A car is approaching a roundabout with directional road signs in a rural area.']",0.5627351403236389
1022_arrow_sign_mask_merged.png,"['A person is sitting by a road sign, possibly taking a break while traveling.', 'The person is probably taking a break and checking a map while resting on the roadside near traffic signs.', 'A person is sitting on the side of a road, possibly taking a break or waiting for someone while looking at a map or phone.', 'A person is sitting by the roadside, possibly waiting or taking a break, in an area with road signs and passing vehicles near a green, hilly landscape.', 'A person is sitting by the roadside, possibly waiting for transportation while consulting a map.']","['A person is sitting by the roadside, possibly waiting for a ride while reading a book or map.', 'A person is sitting by the roadside, possibly resting or waiting, with a car passing by in the background near a roundabout.', 'A person is sitting by the roadside, possibly resting or waiting, while a car passes by, with a hilly, forested area in the background.', 'A person is sitting by the roadside, possibly waiting for someone or something while reading a map or a book.', 'A person is sitting by a road, possibly waiting for a ride or taking a break.']",0.8321658968925476
1022_blue_car_mask_0.png,"['A person is sitting by a road sign, possibly taking a break while traveling.', 'The person is probably taking a break and checking a map while resting on the roadside near traffic signs.', 'A person is sitting on the side of a road, possibly taking a break or waiting for someone while looking at a map or phone.', 'A person is sitting by the roadside, possibly waiting or taking a break, in an area with road signs and passing vehicles near a green, hilly landscape.', 'A person is sitting by the roadside, possibly waiting for transportation while consulting a map.']","['A person is sitting by the roadside, possibly waiting for someone or taking a break while reading a book, near traffic signs indicating a roundabout ahead.', 'A person is sitting by a road, reading a book next to a roundabout with traffic signs.', 'A person is taking a break on the side of a road, possibly waiting or reading, near traffic signs in a hilly area.', 'A person is resting on the side of a road, possibly taking a break while traveling.', 'A person is sitting by the roadside, possibly resting or waiting, with a scenic background of hills and a few buildings.']",0.8110585808753967
1022_magazine_mask_0.png,"['A person is sitting by a road sign, possibly taking a break while traveling.', 'The person is probably taking a break and checking a map while resting on the roadside near traffic signs.', 'A person is sitting on the side of a road, possibly taking a break or waiting for someone while looking at a map or phone.', 'A person is sitting by the roadside, possibly waiting or taking a break, in an area with road signs and passing vehicles near a green, hilly landscape.', 'A person is sitting by the roadside, possibly waiting for transportation while consulting a map.']","['A person is sitting by the roadside, possibly resting or waiting, with road signs and passing cars in the background.', 'A person is sitting on the side of a road, possibly taking a break or waiting for someone, near traffic signs with a town and hills in the background.', 'A person is sitting by the roadside, possibly waiting for someone or something, near a roundabout with road signs and a passing car in the background.', 'A person is sitting on the roadside near traffic signs, possibly waiting for a ride or taking a break.', 'A woman is sitting by the roadside, possibly resting or waiting for transportation, near traffic signs and a car passing by.']",0.8426218628883362
1022_yield_sign_mask_0.png,"['A person is sitting by a road sign, possibly taking a break while traveling.', 'The person is probably taking a break and checking a map while resting on the roadside near traffic signs.', 'A person is sitting on the side of a road, possibly taking a break or waiting for someone while looking at a map or phone.', 'A person is sitting by the roadside, possibly waiting or taking a break, in an area with road signs and passing vehicles near a green, hilly landscape.', 'A person is sitting by the roadside, possibly waiting for transportation while consulting a map.']","['A person is sitting by a road sign, possibly waiting for transportation while reading a book.', 'A person is sitting by the roadside, possibly taking a break while traveling.', 'A person is waiting on the side of a road, possibly for a ride, with a vehicle passing by in the background.', 'A person is sitting by a road, possibly waiting for transportation while reading a book.', 'A person is waiting by the roadside sign, possibly hitchhiking or reading a map.']",0.8060198426246643
1025_Boy_mask_0.png,"['A child appears to be interacting or caring for a small goat in a sandy area.', 'A young child is sitting on the ground, holding and interacting with a black and white goat.', 'A young child is tending to a goat in a sandy outdoor area.', 'A child is sitting on the ground, interacting with or tending to a goat.', 'A young child is playing with a small goat in a sandy area.']","['A young child is sitting on the ground holding onto a young goat in a sandy area.', 'A child is sitting on sandy ground, seemingly interacting with or caring for a small goat.', 'A child is sitting on sandy ground, gently holding onto a white and black goat.', 'A young child appears to be playing or interacting with a small goat in a sandy, outdoor area.', 'A child is interacting with a white and black goat in a sandy area.']",0.8930923938751221
1025_Boy_mask_1.png,"['A child appears to be interacting or caring for a small goat in a sandy area.', 'A young child is sitting on the ground, holding and interacting with a black and white goat.', 'A young child is tending to a goat in a sandy outdoor area.', 'A child is sitting on the ground, interacting with or tending to a goat.', 'A young child is playing with a small goat in a sandy area.']","['A black-headed goat is walking on sandy ground in an outdoor setting.', 'A goat with a black head and white body is walking on sandy terrain, possibly in a rural or outdoor setting.', 'A young goat is foraging on a sandy terrain, possibly in a rural or pastoral setting.', 'A young goat with a black head and white body is walking on sandy ground, possibly in a rural or farm setting.', 'A young goat is standing on a sandy, dry ground, possibly in a rural or farm setting.']",0.7064058780670166
1025_goat_mask_0.png,"['A child appears to be interacting or caring for a small goat in a sandy area.', 'A young child is sitting on the ground, holding and interacting with a black and white goat.', 'A young child is tending to a goat in a sandy outdoor area.', 'A child is sitting on the ground, interacting with or tending to a goat.', 'A young child is playing with a small goat in a sandy area.']","['A young child appears to be playing or resting outdoors in a sandy area.', 'A young child is resting on sandy ground, holding a stick, in a rural setting.', 'A child is sitting on sandy ground, possibly playing with sticks.', 'A child is sitting on the ground in a sandy area, possibly playing or taking a break.', 'A young child is playing with sticks on sandy ground, possibly taking a break from outdoor activities.']",0.6047574877738953
1027_Helicopter_mask_0.png,"['A military convoy is preparing for or conducting an operation in a snowy, remote area.', 'A military operation is taking place in a snowy landscape, involving a helicopter, armored vehicles, and soldiers.', 'A military helicopter is landing on a snowy terrain while soldiers and vehicles are present nearby.', 'A military helicopter is landing or taking off on a snowy field while personnel and vehicles stand by.', 'A military operation or exercise is taking place in a snowy, open area with a helicopter landing or taking off and personnel preparing nearby.']","['Military personnel are conducting a patrol in a snowy, polar environment using tracked vehicles.', 'Personnel are likely conducting a patrol or operation in a snowy, remote area.', 'A military exercise or operation is taking place in a snowy, open landscape.', 'The scene likely depicts a military exercise or operation in a cold, snowy environment.', 'Individuals in cold-weather gear appear to be moving military vehicles across a snowy, foggy landscape, possibly as part of a training exercise or patrol.']",0.7517959475517273
