img_fn,Original_Caption,Caption,mean_similarity_score
1017_girl_in_pink_mask_merged.png,"['Two young people are present in an outdoor area, one standing and one seated, in what appears to', 'Two young girls are present in an outdoor, fenced area.', 'Two young individuals are present in an open, fenced area, suggesting a casual outdoor setting.', 'Two young females are situated near a barrier, with one appearing to be pausing while the other stands observing', 'Two young people are present near an enclosure in what appears to be an outdoor setting.']","['Construction or a controlled industrial area is underway, requiring caution at an access point.', 'Security measures are in place to restrict access to an industrial area.', 'The scene suggests a controlled or restricted area where movement is currently being halted.', 'A restricted area is clearly marked, suggesting a boundary or point of caution where access must be halted.', 'Work or access is being controlled at a site.']",0.379090279340744
1017_plastic_bag_mask_0.png,"['Two young people are present in an outdoor area, one standing and one seated, in what appears to', 'Two young girls are present in an outdoor, fenced area.', 'Two young individuals are present in an open, fenced area, suggesting a casual outdoor setting.', 'Two young females are situated near a barrier, with one appearing to be pausing while the other stands observing', 'Two young people are present near an enclosure in what appears to be an outdoor setting.']","['Two young people are paused in an outdoor area near a boundary, one taking a break while the other', 'A young girl is taking a break from activity while another is walking by.', 'A young girl is taking a break while another girl walks past a barrier.', 'A young person taking a break while another young person continues to run outdoors.', 'A young girl takes a break while a teenager exercises in an open area.']",0.6346264481544495
1017_stop_sign_mask_0.png,"['Two young people are present in an outdoor area, one standing and one seated, in what appears to', 'Two young girls are present in an outdoor, fenced area.', 'Two young individuals are present in an open, fenced area, suggesting a casual outdoor setting.', 'Two young females are situated near a barrier, with one appearing to be pausing while the other stands observing', 'Two young people are present near an enclosure in what appears to be an outdoor setting.']","['A young girl is taking a break while another girl is standing near a fence.', 'Two young people are taking a break together near an enclosed area.', 'A young girl is pausing in her activity to take a drink while another girl walks nearby.', 'Two young people are present in an outdoor, fenced area, with one appearing to be taking a break', 'A young girl is enjoying a drink while another girl stands nearby, seemingly observing or waiting.']",0.6661357879638672
1017_yellow_sign_mask_0.png,"['Two young people are present in an outdoor area, one standing and one seated, in what appears to', 'Two young girls are present in an outdoor, fenced area.', 'Two young individuals are present in an open, fenced area, suggesting a casual outdoor setting.', 'Two young females are situated near a barrier, with one appearing to be pausing while the other stands observing', 'Two young people are present near an enclosure in what appears to be an outdoor setting.']","['Two girls are spending time in an open, possibly fenced-in area, with one appearing to be', 'Two young girls are present in an outdoor, fenced area, with one appearing to be walking while the', 'A young girl is taking a break while another girl passes by in an open, fenced area.', 'Two young females are present in an outdoor, enclosed area, one appearing to be walking while the other', 'Two young people are spending time outdoors near a barrier.']",0.7471131682395935
1018_Black_jersey_mask_0.png,"['A baseball player is fielding a ball while another player is running at the base.', 'A baseball player is in the act of fielding a ball while another player is positioned nearby.', 'A baseball player is fielding a play while another player moves into position on the field.', 'A baseball player in the field is fielding a ball while another player watches.', 'A baseball player is fielding a ball while another player watches the action in the field.']","['A baseball player is throwing a pitch or making a play on the field.', 'A baseball player is in the motion of throwing the ball during a game.', 'A player is fielding a ball during a game.', 'A baseball player is pitching during a game.', 'A baseball player is in the act of pitching during a game.']",0.7881598472595215
1018_base_mask_0.png,"['A baseball player is fielding a ball while another player is running at the base.', 'A baseball player is in the act of fielding a ball while another player is positioned nearby.', 'A baseball player is fielding a play while another player moves into position on the field.', 'A baseball player in the field is fielding a ball while another player watches.', 'A baseball player is fielding a ball while another player watches the action in the field.']","['A player fielding a ball is making a play against an opposing player during a game.', 'A player is fielding a ball while another player runs in a game.', 'A baseball player throws a ball while another player runs toward the action on the field.', 'A player is fielding a batted ball while another player moves in the field.', 'A player is fielding a ball while another player is in a defensive stance.']",0.8684874773025513
1018_baseball_glove_mask_0.png,"['A baseball player is fielding a ball while another player is running at the base.', 'A baseball player is in the act of fielding a ball while another player is positioned nearby.', 'A baseball player is fielding a play while another player moves into position on the field.', 'A baseball player in the field is fielding a ball while another player watches.', 'A baseball player is fielding a ball while another player watches the action in the field.']","['A baseball player is attempting to field a batted ball while another player is positioned nearby.', 'A baseball player is actively fielding a play while a teammate advances or runs.', 'Two baseball players are actively involved in a play on the field.', 'Two players are engaged in action on a baseball field.', 'A baseball player is in the act of fielding or attempting to make a play in the field.']",0.8692891001701355
1018_red_jersey_mask_0.png,"['A baseball player is fielding a ball while another player is running at the base.', 'A baseball player is in the act of fielding a ball while another player is positioned nearby.', 'A baseball player is fielding a play while another player moves into position on the field.', 'A baseball player in the field is fielding a ball while another player watches.', 'A baseball player is fielding a ball while another player watches the action in the field.']","['A player is fielding a ball in a baseball game.', 'A baseball player is fielding a ball on the dirt infield during a game.', 'A baseball player is fielding a ball during a game or practice.', 'A baseball player is fielding a ground ball in the dirt of the field.', 'A player is fielding a ball during a baseball game.']",0.869286060333252
1019_Black_and_white_cat_mask_merged.png,"['One cat is playfully stalking another cat resting on a couch.', 'One cat is playfully confronting another cat that is lounging on a couch.', 'One cat is engaging with another cat resting on a sofa.', 'A playful cat is interacting with a larger cat resting on the sofa.', 'One cat is playfully interacting with another cat stretching on a piece of furniture.']","['Someone is likely relaxing or preparing to relax in this comfortable seating area.', 'Someone might be relaxing or resting on the upholstered seating arrangement in this indoor space.', 'Someone might be relaxing or waiting in this warm-toned room.', 'Someone is likely sitting on or admiring this comfortable, patterned lounge piece in an indoor space.', 'Someone is likely relaxing or posing near this comfortable seating area.']",0.4605267345905304
1019_cushion_mask_0.png,"['One cat is playfully stalking another cat resting on a couch.', 'One cat is playfully confronting another cat that is lounging on a couch.', 'One cat is engaging with another cat resting on a sofa.', 'A playful cat is interacting with a larger cat resting on the sofa.', 'One cat is playfully interacting with another cat stretching on a piece of furniture.']","['One cat appears to be investigating or playing with a larger cat resting on the furniture.', 'A playful feline is attempting to interact with a lounging cat on the couch.', 'A playful feline is climbing onto a piece of furniture while another feline watches it from below.', 'One cat is playfully engaging with another cat lying on a couch.', 'A black cat is approaching a lighter-colored cat that is lounging on a sofa.']",0.8613185882568359
1019_gray_cat_mask_merged.png,"['One cat is playfully stalking another cat resting on a couch.', 'One cat is playfully confronting another cat that is lounging on a couch.', 'One cat is engaging with another cat resting on a sofa.', 'A playful cat is interacting with a larger cat resting on the sofa.', 'One cat is playfully interacting with another cat stretching on a piece of furniture.']","['A black cat is curiously exploring the area next to a large piece of furniture.', 'A cat is exploring near a large piece of upholstered furniture in a warm-toned room.', 'A black cat is exploring near a large, upholstered piece of furniture.', 'A cat is playfully navigating the curve of a comfortable piece of furniture.', 'A black cat is moving across the floor near a comfortable piece of furniture.']",0.7057647705078125
1020_Book_mask_0.png,"['A child is reading a book while relaxing in bed.', 'A young girl is resting comfortably while looking at a colorful book she is holding.', 'A young girl is reading a book while comfortably lying in bed.', 'A young person is relaxing in bed and looking at a book while holding a stuffed animal.', 'A young person is reading a book while resting comfortably in bed.']","['A young girl is relaxing comfortably in bed.', 'A child is resting comfortably in bed, perhaps enjoying a relaxed moment.', 'A young girl is relaxing and smiling while resting in bed.', 'A young child is relaxing comfortably in bed.', 'A young child is resting comfortably in bed, appearing content.']",0.7644979953765869
1020_girl_mask_0.png,"['A child is reading a book while relaxing in bed.', 'A young girl is resting comfortably while looking at a colorful book she is holding.', 'A young girl is reading a book while comfortably lying in bed.', 'A young person is relaxing in bed and looking at a book while holding a stuffed animal.', 'A young person is reading a book while resting comfortably in bed.']","['Someone is relaxing comfortably in bed with some reading material nearby.', ""Someone is resting comfortably while reading a children's book near a stuffed animal."", 'Someone is relaxing in bed with some reading material and a stuffed toy nearby.', ""Someone is resting comfortably while looking at a colorful children's book near a stuffed toy."", 'Someone is relaxing in bed with a book and a stuffed animal nearby.']",0.7970461845397949
1020_stuffed_animal_mask_0.png,"['A child is reading a book while relaxing in bed.', 'A young girl is resting comfortably while looking at a colorful book she is holding.', 'A young girl is reading a book while comfortably lying in bed.', 'A young person is relaxing in bed and looking at a book while holding a stuffed animal.', 'A young person is reading a book while resting comfortably in bed.']","['A young girl is reading a colorful book while relaxing.', ""A young girl is reading a colorful children's book while relaxing in bed."", ""A young girl is reading a colorful children's book while resting."", 'A young child is enjoying reading a book while relaxing in bed.', ""A young girl is reading a children's book while relaxing in bed.""]",0.8671050071716309
1022_Woman_mask_0.png,"['A person is sitting by the side of the road while traffic passes through the mountainous area.', 'A person is resting near a roadside intersection in a hilly, forested area.', 'A person is resting near a roadway intersection amidst a natural, hilly backdrop.', 'A person is resting by the side of a road near a mountainous area, possibly taking a break during', 'A person is resting by the roadside while traffic moves past through the valley.']","['Traffic is navigating a junction in a rural, hilly area.', 'Traffic is moving through an intersection near a forested hillside.', 'Traffic is navigating an intersection near a hillside area.', 'Vehicles are traveling on a road near a wooded hillside.', 'Traffic is approaching a junction with a clear directional sign.']",0.5875346660614014
1022_arrow_sign_mask_merged.png,"['A person is sitting by the side of the road while traffic passes through the mountainous area.', 'A person is resting near a roadside intersection in a hilly, forested area.', 'A person is resting near a roadway intersection amidst a natural, hilly backdrop.', 'A person is resting by the side of a road near a mountainous area, possibly taking a break during', 'A person is resting by the roadside while traffic moves past through the valley.']","['A person is sitting by a roadside, perhaps taking a break while vehicles pass by on the highway.', 'A person is sitting by the roadside while traffic passes through the area.', 'A person is sitting by the side of a road while traffic passes by in a hilly, wooded area', 'A person is waiting by the side of a road near a passing vehicle in a hilly, wooded area', 'A person is sitting by the roadside, reading while vehicles drive past in the background.']",0.7876884937286377
1022_blue_car_mask_0.png,"['A person is sitting by the side of the road while traffic passes through the mountainous area.', 'A person is resting near a roadside intersection in a hilly, forested area.', 'A person is resting near a roadway intersection amidst a natural, hilly backdrop.', 'A person is resting by the side of a road near a mountainous area, possibly taking a break during', 'A person is resting by the roadside while traffic moves past through the valley.']","['A person is resting beside a road while looking at a book.', 'A person is sitting by the side of a road and appears to be reading or studying.', 'A person is sitting by the side of a road, engrossed in reading.', 'A person is resting by the side of a road in a natural setting.', 'A person is sitting by the roadside, looking at something while traffic signs are visible in the background.']",0.7581751942634583
1022_magazine_mask_0.png,"['A person is sitting by the side of the road while traffic passes through the mountainous area.', 'A person is resting near a roadside intersection in a hilly, forested area.', 'A person is resting near a roadway intersection amidst a natural, hilly backdrop.', 'A person is resting by the side of a road near a mountainous area, possibly taking a break during', 'A person is resting by the roadside while traffic moves past through the valley.']","['A person is sitting near a roadside area while traffic passes on the main road.', 'A person is resting and reading near a roadside where traffic moves past a forested hill.', 'A person is resting beside a roadway near a hillside, possibly taking a break during travel.', 'A person is sitting by the roadside near a road intersection while a vehicle drives past in the background.', 'A person is sitting by the roadside looking at something while traffic moves in the background.']",0.7978251576423645
1022_yield_sign_mask_0.png,"['A person is sitting by the side of the road while traffic passes through the mountainous area.', 'A person is resting near a roadside intersection in a hilly, forested area.', 'A person is resting near a roadway intersection amidst a natural, hilly backdrop.', 'A person is resting by the side of a road near a mountainous area, possibly taking a break during', 'A person is resting by the roadside while traffic moves past through the valley.']","['A woman is resting by the side of a road, perhaps during a journey through a mountainous landscape.', 'A person is sitting by the side of a road while a vehicle drives past in the background.', 'A person is reading near the side of a road with a mountain backdrop.', 'A person is reading near the side of a busy road with a hillside background.', 'A person is resting by the roadside while traffic moves past in a mountainous area.']",0.7808570265769958
1025_Boy_mask_0.png,"['A child is interacting with a goat in an outdoor, dusty setting.', 'A young child is interacting with a goat in a dusty outdoor setting.', 'A young boy is interacting with a goat in a dusty outdoor setting.', 'A child is interacting with a goat in an outdoor, dusty area.', 'A child is interacting with a goat in a dusty outdoor setting.']","['A young person is interacting with a goat outdoors.', 'A young boy is attending to a goat in a dry, outdoor setting.', 'A child is gently tending to a goat in a dusty outdoor setting.', 'A young boy is interacting with a goat in an outdoor, sandy setting.', 'A young child is interacting with a goat in a dusty outdoor setting.']",0.9058535695075989
1025_Boy_mask_1.png,"['A child is interacting with a goat in an outdoor, dusty setting.', 'A young child is interacting with a goat in a dusty outdoor setting.', 'A young boy is interacting with a goat in a dusty outdoor setting.', 'A child is interacting with a goat in an outdoor, dusty area.', 'A child is interacting with a goat in a dusty outdoor setting.']","['A dark-faced goat is grazing or moving across dusty ground.', 'A goat is roaming across a dusty, open area.', 'A goat is standing on a sandy ground.', 'The goat is walking across the dusty ground.', 'A goat is wandering across a dusty, open area.']",0.7493394613265991
1025_goat_mask_0.png,"['A child is interacting with a goat in an outdoor, dusty setting.', 'A young child is interacting with a goat in a dusty outdoor setting.', 'A young boy is interacting with a goat in a dusty outdoor setting.', 'A child is interacting with a goat in an outdoor, dusty area.', 'A child is interacting with a goat in a dusty outdoor setting.']","['The child is sitting on the dusty ground, appearing contemplative or focused on something near them.', 'A young person is sitting on the ground in an open, sandy area.', 'The young child is resting or playing on the dirt ground.', 'A young boy is sitting on the dry ground, engaging in some activity.', 'A young child is sitting on the ground in an outdoor, dusty environment.']",0.5741217732429504
1027_Helicopter_mask_0.png,"['A large helicopter is flying low over a remote, snowy landscape where personnel are gathered.', 'Personnel are observing a hovering aircraft in a cold, open environment.', 'Military personnel are conducting an operation involving a helicopter in a cold, open environment.', 'Personnel are observing the helicopter operation on the snowy ground.', 'Military personnel are on the ground while a heavy transport aircraft hovers overhead in a cold, snowy environment']","['Personnel are operating heavy machinery in a desolate, icy environment.', 'A small group of people are outdoors in a desolate, snowy environment.', 'People are navigating a vast, cold, and barren expanse.', 'Two figures are present in a vast, icy, and open environment with some heavy machinery nearby.', 'Personnel are situated in a desolate, cold expanse while a tracked vehicle rests nearby.']",0.6305184364318848
1027_person_mask_0.png,"['A large helicopter is flying low over a remote, snowy landscape where personnel are gathered.', 'Personnel are observing a hovering aircraft in a cold, open environment.', 'Military personnel are conducting an operation involving a helicopter in a cold, open environment.', 'Personnel are observing the helicopter operation on the snowy ground.', 'Military personnel are on the ground while a heavy transport aircraft hovers overhead in a cold, snowy environment']","['A heavy-lift aircraft is airlifting personnel or supplies over a desolate, icy landscape.', 'A military helicopter is flying low over a snowy, remote landscape where personnel are present.', 'A military transport aircraft is hovering over personnel in a snowy, arctic environment.', 'A helicopter is operating in a cold, open landscape where personnel are present on the ground.', 'A large aircraft is operating over a snowy landscape where personnel are visible on the ground.']",0.8012836575508118
1027_person_mask_1.png,"['A large helicopter is flying low over a remote, snowy landscape where personnel are gathered.', 'Personnel are observing a hovering aircraft in a cold, open environment.', 'Military personnel are conducting an operation involving a helicopter in a cold, open environment.', 'Personnel are observing the helicopter operation on the snowy ground.', 'Military personnel are on the ground while a heavy transport aircraft hovers overhead in a cold, snowy environment']","['Personnel are stationed near a tracked vehicle while a military helicopter hovers overhead in a cold, open environment', 'Military personnel are observing a helicopter hovering over a vast, icy expanse.', 'A military aircraft is flying over a snowy landscape where personnel are positioned on the ground.', 'A large aircraft is flying overhead while personnel observe a remote, snowy area.', 'A military helicopter is flying low over a snowy, open landscape where personnel are gathered.']",0.8298307061195374
1027_person_mask_2.png,"['A large helicopter is flying low over a remote, snowy landscape where personnel are gathered.', 'Personnel are observing a hovering aircraft in a cold, open environment.', 'Military personnel are conducting an operation involving a helicopter in a cold, open environment.', 'Personnel are observing the helicopter operation on the snowy ground.', 'Military personnel are on the ground while a heavy transport aircraft hovers overhead in a cold, snowy environment']","['A helicopter is operating over a remote, snowy landscape where personnel are present on the ground.', 'A military helicopter is operating over a snowy landscape where personnel are visible on the ground.', 'A military helicopter is operating over a frozen landscape where personnel are visible near a tracked vehicle.', 'Military personnel observe the helicopter operation in a cold, snowy environment.', 'A helicopter is flying over a snow-covered area where personnel are positioned on the ground.']",0.852932870388031
1027_tracked_vehicle_mask_0.png,"['A large helicopter is flying low over a remote, snowy landscape where personnel are gathered.', 'Personnel are observing a hovering aircraft in a cold, open environment.', 'Military personnel are conducting an operation involving a helicopter in a cold, open environment.', 'Personnel are observing the helicopter operation on the snowy ground.', 'Military personnel are on the ground while a heavy transport aircraft hovers overhead in a cold, snowy environment']","['Explorers are standing on a vast, cold expanse near a large tracked vehicle.', 'Personnel are situated near heavy equipment in a vast, snowy, and cold environment.', 'People are standing in a cold, vast, open area with a large tracked vehicle nearby.', 'Figures are present in a vast, cold expanse.', 'Personnel are standing on a vast, icy expanse near some heavy machinery under an overcast sky.']",0.6329320073127747
1027_tracked_vehicle_mask_1.png,"['A large helicopter is flying low over a remote, snowy landscape where personnel are gathered.', 'Personnel are observing a hovering aircraft in a cold, open environment.', 'Military personnel are conducting an operation involving a helicopter in a cold, open environment.', 'Personnel are observing the helicopter operation on the snowy ground.', 'Military personnel are on the ground while a heavy transport aircraft hovers overhead in a cold, snowy environment']","['Personnel are on a snowy plain observing a hovering aircraft in the distance.', 'Military operations are taking place in a cold, snowy environment.', 'A military helicopter is operating over a vast, snowy expanse where personnel are positioned on the ground.', 'Military operations are taking place in a snowy, open environment.', 'Military transport is underway in a cold, wintry landscape.']",0.7696496844291687
1028_basketball_mask_0.png,"['Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are competing for possession during a game.', 'Two basketball players are competing during a game.', 'Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are engaged in a competitive moment during a game.']","['Two players are engaged in a competitive moment during a basketball game.', 'Two basketball players are intensely competing during a game.', 'Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are engaged in action during a game.', 'Two basketball players are engaged in a competitive moment during a game.']",0.96099454164505
1028_player_in_red_mask_0.png,"['Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are competing for possession during a game.', 'Two basketball players are competing during a game.', 'Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are engaged in a competitive moment during a game.']","['A basketball player is on the court during a game.', 'A basketball player is intensely focused during a game in front of a large crowd.', 'A basketball player is on the court during a game in front of a crowd.', 'A basketball player is intensely focused during a game in front of a large crowd.', 'A basketball player is intensely focused during a game.']",0.7213113307952881
1028_player_in_white_mask_0.png,"['Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are competing for possession during a game.', 'Two basketball players are competing during a game.', 'Two basketball players are engaged in a competitive moment during a game.', 'Two basketball players are engaged in a competitive moment during a game.']","['A basketball player is intensely focused while on the court during a game.', 'A basketball player is poised to action during a game in front of a large crowd.', 'A basketball player is intensely focused on the game while dribbling the ball on the court.', 'A basketball player intensely focuses on the game while dribbling the ball on the court.', 'A basketball player is concentrating on the game while dribbling or preparing to move the ball on the court']",0.7005523443222046
1033_Sailboat_mask_0.png,"[""Two figures are walking near the water's edge as boats sail on the calm sea under a hazy"", 'Two people are walking along the shore as the sun sets over the water.', 'Two figures are silhouetted on the shore watching boats on the water during sunset.', 'Two figures are walking along the shore as sailboats glide across the water at sunset.', 'Two figures are walking along the shoreline while sailboats dot the distant water under a hazy sky.']","['Two figures stroll along the shoreline while a boat sails on the distant water.', 'Two figures stroll along the shore as the sun reflects brightly on the water.', 'Silhouetted figures walk along the shoreline as the sun reflects brilliantly off the water.', 'Two figures walk along the shoreline as the sun reflects brilliantly across the water.', 'Two figures are walking along the shore as the sun reflects brightly on the water.']",0.821677565574646
1033_Sailboat_mask_1.png,"[""Two figures are walking near the water's edge as boats sail on the calm sea under a hazy"", 'Two people are walking along the shore as the sun sets over the water.', 'Two figures are silhouetted on the shore watching boats on the water during sunset.', 'Two figures are walking along the shore as sailboats glide across the water at sunset.', 'Two figures are walking along the shoreline while sailboats dot the distant water under a hazy sky.']","['Two figures are walking along the shoreline as the sun sets over the water.', ""Two figures are walking near the water's edge as the sun reflects brightly on the surface."", 'Two figures are walking along the shore as the sun reflects brightly on the water.', 'A couple is strolling along the sunlit shore as a boat sails on the water in the distance.', 'Two figures are enjoying the warm, reflective light of the setting or rising sun near the water.']",0.7998501062393188
1033_person_mask_merged.png,"[""Two figures are walking near the water's edge as boats sail on the calm sea under a hazy"", 'Two people are walking along the shore as the sun sets over the water.', 'Two figures are silhouetted on the shore watching boats on the water during sunset.', 'Two figures are walking along the shore as sailboats glide across the water at sunset.', 'Two figures are walking along the shoreline while sailboats dot the distant water under a hazy sky.']","['The sun is shining intensely over the water where boats are sailing.', 'Boats are sailing on the water under a hazy sky with bright sunlight reflecting on the surface.', 'The sun is shining over the calm water as sailboats navigate the expanse.', 'The calm water reflects the bright sunlight under a hazy sky.', 'The sun is brightly reflecting off the water while sailboats drift across the horizon under a hazy sky.']",0.6435663104057312
