model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1047,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1050,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1053,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1055,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1058,5,-0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1060,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1061,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1062,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1063,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1064,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1067,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1069,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1070,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1074,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1079,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1085,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1088,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1092,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1096,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1098,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1101,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1103,5,-0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1104,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1105,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1106,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1108,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1111,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1112,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1115,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1116,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1120,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1122,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1125,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1131,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1133,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1134,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1135,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1137,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1139,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1142,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1144,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1146,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1147,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1148,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1151,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1155,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1160,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1162,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1163,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1169,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1170,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1171,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1174,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1175,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1176,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1177,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1179,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1180,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1181,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1182,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1183,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1184,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1186,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1188,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1191,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1195,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1198,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1200,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1204,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1206,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1209,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1214,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1216,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1217,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1220,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1223,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1224,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1225,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1226,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1227,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1229,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1230,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1232,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1233,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1236,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1244,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1248,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1249,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1252,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1258,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1261,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1264,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1267,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1269,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1272,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1277,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1278,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1279,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1281,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1283,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1284,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1286,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1287,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1290,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1292,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1294,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1302,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1303,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1305,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1306,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
