model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142302claude-haiku-4-5,1037,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1038,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1039,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1040,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1047,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1050,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1053,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1055,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1058,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1060,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1061,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1062,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1063,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1064,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1067,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1069,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1070,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1074,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1079,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1085,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1088,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1092,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1096,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1098,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1101,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1103,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1104,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1105,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1106,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1108,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1111,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1112,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1115,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1116,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1120,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1122,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1125,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1131,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1133,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1134,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1135,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1137,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1139,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1142,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1144,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1146,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1147,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1148,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1151,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1155,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1160,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1162,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1163,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1169,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1170,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1171,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1174,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1175,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1176,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1177,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1179,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1180,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1181,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1182,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1183,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1184,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1186,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1188,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1191,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1195,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1198,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1200,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1204,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1206,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1209,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1214,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1216,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1217,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1220,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1223,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1224,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1225,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1226,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1227,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1229,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1230,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1232,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1233,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1236,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1244,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1248,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1249,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1252,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1258,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1261,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1264,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1267,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1269,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1272,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1277,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1278,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1279,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1281,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1283,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1284,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1286,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1287,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1290,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1292,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1294,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1302,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1303,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1305,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1306,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1307,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1310,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1313,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1314,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1317,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1319,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1320,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1323,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1324,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1325,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1329,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1331,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1332,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1333,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1334,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
