model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144035gpt-5.4-mini,1061,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1062,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1063,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1064,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1067,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1069,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1070,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1074,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1079,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1085,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1088,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1092,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1096,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1098,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1101,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1103,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1104,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1105,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1106,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1108,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1111,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1112,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1115,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1116,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1120,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1122,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1125,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1131,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1133,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1134,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1135,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1137,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1139,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1142,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1144,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1146,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1147,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1148,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1151,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1155,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1160,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1162,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1163,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1169,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1170,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1171,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1174,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1175,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1176,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1177,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1179,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1180,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1181,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1182,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1183,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1184,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1186,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1188,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1191,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1195,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1198,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1200,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1204,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1206,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1209,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1214,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1216,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1217,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1220,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1223,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1224,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1225,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1226,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1227,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1229,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1230,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1232,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1233,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1236,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1244,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1248,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1249,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1252,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1258,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1261,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1264,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1267,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1269,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1272,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1277,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1278,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1279,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1281,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1283,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1284,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1286,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1287,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1290,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1292,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1294,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1302,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1303,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1305,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1306,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1307,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1310,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1313,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1314,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1317,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1319,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1320,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1323,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1324,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1325,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1329,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1331,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1332,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1333,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1334,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1340,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
