model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144419gpt-5.4,1104,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1105,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1106,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1108,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1111,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1112,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1115,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1116,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1120,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1122,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1125,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1131,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1133,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1134,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1135,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1137,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1139,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1142,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1144,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1146,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1147,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1148,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1151,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1155,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1160,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1162,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1163,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1169,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1170,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1171,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1174,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1175,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1176,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1177,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1179,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1180,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1181,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1182,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1183,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1184,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1186,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1188,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1191,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1195,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1198,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1200,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1204,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1206,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1209,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1214,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1216,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1217,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1220,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1223,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1224,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1225,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1226,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1227,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1229,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1230,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1232,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1233,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1236,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1244,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1248,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1249,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1252,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1258,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1261,6,-0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1264,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1267,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1269,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1272,6,-0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1277,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1278,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1279,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1281,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1283,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1284,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1286,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1287,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1290,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1292,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1294,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1302,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1303,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1305,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1306,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1307,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1310,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1313,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1314,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1317,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1319,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1320,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1323,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1324,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1325,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1329,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1331,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1332,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1333,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1334,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1340,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1341,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1342,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1346,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1347,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
