model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1105,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1106,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1108,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1111,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1112,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1115,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1116,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1120,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1122,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1125,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1131,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1133,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1134,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1135,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1137,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1139,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1142,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1144,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1146,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1147,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1148,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1151,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1155,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1160,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1162,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1163,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1169,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1170,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1171,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1174,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1175,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1176,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1177,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1179,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1180,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1181,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1182,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1183,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1184,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1186,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1188,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1191,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1195,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1198,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1200,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1204,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1206,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1209,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1214,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1216,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1217,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1220,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1223,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1224,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1225,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1226,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1227,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1229,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1230,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1232,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1233,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1236,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1244,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1248,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1249,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1252,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1258,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1261,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1264,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1267,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1269,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1272,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1277,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1278,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1279,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1281,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1283,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1284,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1286,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1287,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1290,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1292,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1294,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1302,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1303,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1305,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1306,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1307,5,-0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1310,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1313,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1314,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1317,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1319,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1320,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1323,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1324,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1325,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1329,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1331,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
