model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142728claude-sonnet-4-6,1103,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1104,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1105,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1106,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1108,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1111,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1112,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1115,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1116,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1120,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1122,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1125,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1131,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1133,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1134,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1135,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1137,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1139,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1142,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1144,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1146,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1147,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1148,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1151,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1155,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1160,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1162,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1163,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1169,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1170,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1171,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1174,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1175,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1176,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1177,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1179,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1180,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1181,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1182,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1183,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1184,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1186,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1188,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1191,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1195,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1198,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1200,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1204,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1206,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1209,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1214,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1216,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1217,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1220,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1223,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1224,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1225,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1226,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1227,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1229,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1230,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1232,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1233,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1236,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1244,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1248,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1249,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1252,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1258,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1261,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1264,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1267,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1269,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1272,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1277,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1278,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1279,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1281,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1283,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1284,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1286,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1287,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1290,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1292,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1294,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1302,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1303,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1305,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1306,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1307,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1310,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1313,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1314,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1317,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1319,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1320,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1323,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1324,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1325,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1329,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1331,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1332,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1333,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
