model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142915gemini-3-flash-preview,1070,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1074,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1079,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1080,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1085,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1088,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1092,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1096,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1098,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1101,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1103,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1104,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1105,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1106,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1108,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1111,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1112,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1115,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1116,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1120,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1122,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1125,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1128,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1131,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1133,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1134,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1135,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1137,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1139,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1142,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1144,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1146,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1147,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1148,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1151,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1154,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1155,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1160,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1162,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1163,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1167,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1169,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1170,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1171,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1174,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1175,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1176,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1177,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1179,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1180,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1181,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1182,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1183,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1184,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1186,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1188,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1191,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1195,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1198,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1200,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1203,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1204,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1206,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1209,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1214,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1216,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1217,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1220,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1223,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1224,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1225,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1226,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1227,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1229,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1230,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1232,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1233,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1236,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1244,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1248,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1249,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1252,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1258,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1261,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1264,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1267,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1269,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1272,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1277,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1278,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1279,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1281,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1283,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1284,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1286,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1287,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1290,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1292,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1294,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1302,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1303,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1305,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1306,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1307,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1310,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1313,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1314,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1317,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1319,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1320,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1323,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1324,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1325,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1329,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1331,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1332,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1333,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1334,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
